,facebook,twitter,tv,youtube,radio,billboards
558,20121.127746762704,85116.43144556704,59961.16080440319,22915.559719160712,0.0,21676.09209898697
559,17217.021860665154,85388.63356593894,60339.104417498165,23011.920670156007,0.0,21415.984516729422
560,18706.314393169938,85685.93031618732,63398.891401495435,22101.326075339635,1122.116800560113,19650.434083880005
561,17707.64078763655,85941.26184064973,64642.75106095602,20689.862688942398,1362.8085644770763,18691.639975526534
562,21911.56111646115,87222.02147103775,64437.1877158619,20841.983492028372,1721.1108178183106,17821.019256352673
563,22993.46310737365,88016.3946820989,66672.80535688918,21392.151524661116,2360.292113187913,18982.733401474434
564,24337.051530033223,89641.36657422264,69576.0741121144,21830.491581783543,2117.236730035989,20077.127249231988
565,24956.56179386408,88593.93928167474,69323.42748465411,21242.728667661857,276.87726548679643,20767.54094420863
566,25722.35449130833,90263.49860691442,67403.74347265804,20411.38635090605,1334.2357328478136,20739.73536952691
567,28041.32044593731,92192.53606265537,68065.02274874625,20814.4567005463,1389.2781925138024,19432.835802641057
568,31258.559560718462,93506.53201257171,69197.12022296299,22026.546458681303,2242.511374617238,19329.826286755964
569,34292.45479936984,93586.31919131895,68119.53467479197,22642.09268012705,2243.2627611477815,18707.78433268268
570,32660.509269270653,92256.43539818234,67730.05062877553,23517.722064936923,3089.607482020365,18260.636470768553
571,34309.354548494244,92460.65965638914,68591.87161503236,23866.4866125089,2905.1240357035945,18488.80632880225
572,33407.72542399646,90822.69185156768,69742.78321963233,23163.848709372334,4011.1578856698698,18420.788788057318
573,35355.38704236301,89279.61294669416,69913.05707759541,26105.92516885558,2918.335557618232,18068.48759808263
574,37755.97439891016,89665.68867041288,68204.13831803987,27390.960137265796,2697.0033789511613,17537.811480421922
575,42833.352426424906,90343.64652015483,67934.14112521704,23050.148213471108,2118.435332904892,16435.778852221687
576,47183.17291045034,90705.57609052541,69611.34443571087,24354.671879772843,1596.8124528233957,17079.119085967497
577,45224.259662354176,91865.33801292437,69252.44122707636,25844.33595059101,1479.7650633060289,16325.66396936646
578,44665.53394589445,93137.52721974414,67783.46378680386,24792.398898366002,2108.018562820248,17668.209743309173
579,42470.35981577953,92585.72190591217,66544.11471028991,23545.78111521233,3128.7835953523045,18072.756682008803
580,39156.80773277089,93020.25006740118,65517.809451185654,20593.567206252395,3727.8667685568903,19592.527061164394
581,38417.52651110986,93310.94216392167,66104.85572687155,19879.396170596716,2589.5999539989507,20865.727911783957
582,37629.67037542486,90644.27758561527,64079.75495886119,21119.65970744419,2924.011341436167,20412.65151793481
583,34799.12472606121,91858.01462688015,62936.004446300365,19659.864869420235,3724.953069527041,20670.101230707576
584,35156.40774546296,93127.58501255517,63774.80848759572,21237.691045556618,2763.073620666227,20021.203603943057
585,37021.037731021475,91039.40301062084,62751.51928324821,20708.6216666593,3034.87556011978,19791.60363387392
586,36048.72528520787,90075.87241836253,61323.46426714232,24774.51585540054,3679.0294503369005,19378.13862248645
587,38915.24475887235,88561.91472695317,63989.414613860885,25427.079598994118,5208.857087776646,19864.33367730749
588,38485.47557848378,87620.76021860738,66925.22032573303,24761.99583420928,6015.487384103181,19743.322958177
589,37295.91633203851,87598.8581660858,64380.88514627166,25329.525053647038,6829.7302299422,21059.668463719176
590,36315.20957567777,88552.96593840112,64551.02026640966,23502.157967300074,6890.681660115969,21309.67257920207
591,37252.97777517793,90787.34235175124,64739.27442326965,21618.965395928786,6274.918297738799,22148.8380561584
592,38350.454611420275,91783.25852189052,66476.4291298504,21065.339616627527,7642.476180109475,21869.015093679132
593,37381.54220161706,92180.89754875842,66547.9574208488,20323.37898620431,7435.927557633288,21388.176878125945
594,40676.88032551753,92312.26248146834,66233.70356597948,19649.931712214388,7086.019873124343,21620.578337994488
595,40448.88263347062,92233.88451729612,65524.03431901777,19903.31001469065,6902.796372598542,21014.49742720822
596,37085.231514628795,92642.49294904093,66215.06380119464,19068.752489419516,6146.660684253715,20480.16149536454
597,39435.40828433396,93175.7362875173,63727.48820247782,20291.66919852328,5439.796465052374,20469.53186939592
598,41573.963418058025,93240.75948938685,63242.33773776757,22065.545456953652,5988.422411960746,21454.087142742566
599,39908.29337231415,92344.60192253493,62257.53330534643,20005.12180919549,5493.097452600168,21728.637908545956
600,42218.32054449551,92480.0278946961,63022.23151834642,19474.68630223509,5156.519845823448,21905.003117363758
601,40335.790898745945,92970.92893957092,62657.460958350006,19148.17677393053,4848.209610676559,22775.442638238634
602,39225.13997218797,93984.64974684798,63740.483031780306,17334.325168932683,4033.9407115783542,21799.09514722623
603,35751.06820462388,95204.10520385992,64581.866857106615,16934.782256611496,5462.86426782037,21224.018306334332
604,37178.7755950811,96436.69688981729,65454.84795307431,18993.588402014564,5219.966596669011,21070.87057011383
605,41479.67552888486,97009.07252731964,65469.83719899032,19115.38894410941,5538.86504994,21010.16056847406
606,42926.60092833731,96436.91429547119,65787.97615579702,19479.865143036895,5678.074268405905,21768.57391558853
607,47182.93329577922,95766.61950685192,66112.8314710313,18939.174716028836,5307.585580637016,22451.061904915805
608,48178.435108196136,96183.97903116066,65687.75421136951,20505.710989394454,5310.012723861089,23392.61185248884
609,47741.08039824055,97007.93914516717,67395.37967543659,21253.829259412247,5494.300481542263,22636.877016684604
610,46420.60887796052,96409.94392830174,67496.61752253509,22064.136946745755,5205.554105699106,22719.799415379737
611,45999.707218728945,96359.98382726416,71720.25004820825,21351.05049017124,5992.309352544635,24225.104690193555
612,45154.09790672828,95502.41731733951,73722.14736836767,22426.93103121871,7000.315264523104,25033.342246456
613,42979.34578256416,94279.44806702311,73795.0851335007,19831.721165091618,6000.417559078068,25715.17678107642
614,43056.466704009676,93712.40729344354,73030.38351352094,16636.11630365479,7218.332268718872,25790.405304459753
615,42892.15413331726,94043.52898522875,72336.16783209247,16272.879371704232,7211.420225999624,27498.648826771398
616,45378.477968688734,94940.64714994353,73617.90401666013,15967.125223872155,6553.789060607878,28193.8070046631
617,46468.77323151959,94262.0549328443,75631.47011441296,13584.483983265158,6833.947541572868,28137.169982782278
618,47399.41325068873,94587.366371054,75240.13033208276,13766.740271187466,7005.195235817005,29211.572638218306
619,51395.529871197476,94312.39740883213,73381.76146546852,17718.030266864887,7015.398520042481,29385.976402199984
620,49182.29575182541,95267.87166449663,71055.04438772326,19334.743493564074,6610.233292906851,29524.10389039154
621,49106.13986054291,94130.48743117323,68838.32665097271,21213.74260079048,6763.41378976323,30371.84571235888
622,50448.95891893543,93792.93662233149,68972.51915025414,22634.09293899191,6673.004000733792,29103.812793302655
623,54023.40643450369,92731.90235826175,68197.2939517511,21380.445144186673,5704.722807196584,29005.933285176972
624,56289.26770302374,93652.68293953997,66706.42806408092,21330.13026514185,4581.319401323253,28520.263494591552
625,53170.0070017768,95310.06417718214,67081.6565197319,21886.2535958799,5127.489933019924,27691.03336281961
626,53710.46243006091,93973.00663006255,65735.82017439544,23917.62703257252,5632.917842577401,26363.080491696877
627,53894.56935281566,95778.64383787793,66704.97124597836,24011.592417299616,5840.127251650369,26422.659962679725
628,52623.99925211146,97913.19266951323,65423.779726029235,25169.65297696013,6722.600145032172,26148.93580016991
629,52187.97627361293,97247.78368266542,66731.32783644083,25145.967059645736,8054.00520519178,26579.458144453405
630,51268.557894035104,97857.15691584881,67315.99639276887,27688.670031348167,8916.567786974823,27467.809663083463
631,53497.0492424789,98094.50692400402,66681.05739302895,26271.69284833942,9068.758939698231,27955.109290269706
632,54174.88597585208,97969.60572590322,69462.56626293102,26266.05357240755,8707.588251866404,28309.345467763236
633,53496.16661821147,98582.62206138116,70002.26810881785,30408.572219187532,8680.511847512245,29101.79247772799
634,54275.29167673214,97377.36520853851,70565.52994378969,31245.962371902464,8874.390399483136,30312.34816810521
635,54390.58551912241,98879.09089980328,69047.01732196283,29410.224697448775,7725.745793863674,30757.258979148177
636,53693.14651696654,98838.55866855569,69759.46652468356,28660.617512053497,6882.301762173643,30962.168303949864
637,52513.680931606104,99755.80204835124,72091.68298460124,29588.834066346197,7215.144834050476,33379.14582908603
638,51430.620470441274,100198.24914134797,73251.74296346841,28516.47517248048,6499.584295008424,33295.23543993199
639,52315.282721446805,101350.64530989777,73760.60764599172,32828.16064716126,8175.952888259226,32986.06877821765
640,52802.311604624956,100275.27793944084,74314.50784845889,33200.92999597206,7988.900635176411,32055.95347800193
641,54158.95881200288,100617.18491456858,74913.46068247463,33064.108723280864,7520.084707810736,32372.923157222758
642,54466.919715016906,100427.23074419712,74276.55363610559,32774.98464300548,6739.6622637508135,32397.407883114076
643,53079.50090331164,102113.07065412602,73199.47155835715,29858.80442762438,6957.654673655732,32039.385603214047
644,49299.76377868436,102646.89296696117,71887.1438774179,30473.434692002334,6616.990181124156,31244.14628083004
645,49596.91660399682,103699.02346100457,71676.45861513144,27987.254827586232,5102.555690462263,31741.752691907863
646,51526.02740445691,104956.55241111855,71599.6970262114,25685.98005791913,3531.1352982397143,31948.689045517036
647,53415.09757935834,104968.6451484019,71628.32686899177,25100.999880181666,3462.3562517610585,32751.69712741427
648,52215.040367962436,103986.0685327896,69405.05856467875,27416.50818531405,4653.082761552805,32576.594475881895
649,52988.32048614962,105007.83355312824,69271.19587547364,28519.333289930175,3281.4492430735763,32861.10436196942
650,52895.71323186576,106012.62408089703,69450.4793214592,28827.708524615777,2900.41393183951,32890.87539645566
651,50653.346226662194,105997.25461245906,68424.88946195142,29830.168491350756,3208.7884618548514,32626.071631691135
652,54171.42374936719,105490.61697427732,66553.28102909739,28995.838607995494,4119.905980223821,31654.127303881633
653,57867.810609324486,105934.97750497836,66367.52890641506,28872.858772792362,4459.0264277570805,31604.09144536877
654,60159.87768793363,106510.08785306326,66002.2223923921,27614.098958474777,2705.6482024683264,31885.333592908304
655,56226.97471034562,105647.16232339012,69320.40522209216,27795.835133554963,1977.2273724304432,31673.21463424734
656,55387.78006874032,104702.7046575578,70068.79865770835,27706.562424293836,2621.5709983868846,31935.16007621945
657,51520.920652297566,104526.89933691837,67349.81185876668,25467.181737028237,2908.9048875777535,31469.02075186129
658,52410.103320958384,103866.29216547858,63968.86095677,25284.742383648623,3915.128178024263,31435.83825103405
659,51148.67570098652,103784.97053239329,64085.945357153454,26135.51858738846,5292.114920705586,30880.912899612802
660,50785.58606849871,104610.73824691706,64597.975503291476,25073.57290606731,6593.617262708648,31474.25908800596
661,54037.369530615855,105531.28631694015,63560.23504690322,26435.57268086471,5405.6736812301615,32535.358676656742
662,55825.95416656876,104803.1470707413,61178.19846385322,27917.126157435952,6265.861804232355,32925.44136276008
663,56899.62171299887,105440.21851877676,62097.12665730924,27927.029744347987,7029.308672467108,33608.93370166351
664,58572.07950707572,105603.23561385626,58577.07265641879,27759.10955388319,7751.881351433239,33637.9208881491
665,54530.81091618555,105062.0289675347,56665.60517381877,26010.437228493727,8317.459127711898,34674.342057267524
666,55388.82226482735,102334.92053041018,54722.53402481475,26590.84473237527,8185.757493606624,35714.17933833098
667,54093.01078040181,104138.9030570443,56258.78129046163,26659.220966168887,8779.789543315159,33725.069312290885
668,54190.621868127564,104875.89999571446,53818.90101056475,25785.372474983786,9177.521741219005,34743.410521044156
669,51971.62711143434,103995.79801543045,55191.79992718889,23979.81139688085,8514.933896451543,34663.2740170614
670,52901.910571759654,103381.2078198485,58346.175592581625,25251.80808476798,8526.54868965972,35465.91245547444
671,56440.7037945504,104116.04076510346,59887.73182547015,22851.65322842215,8178.476206399674,34878.53325964004
672,56618.159398325864,103621.36347043897,60518.68800730271,23063.482833618284,7731.128878361576,33806.66893231752
673,55894.313915492894,104453.132101171,58498.06589584057,21889.196248109616,7170.7707375654045,32446.212167178608
674,58360.35003339542,104079.1773147483,57242.86645597872,22972.94244678232,7642.383554423987,33789.38638633357
675,60578.993880531416,105065.48755363442,54514.87084475061,24561.040046934486,7027.782479235973,33415.002908038325
676,60877.3343590823,106817.884273387,55747.66317152558,25469.65816276713,6609.997806245993,34656.67544645144
677,62101.64512364137,107537.59646483399,57554.94888228121,24554.52351731587,7645.270167420525,35950.12558165085
678,62448.86683828122,107826.04383865607,57142.10030779433,26936.166946855767,7584.427715403379,36420.54194288152
679,61535.70978490569,107471.10074045438,57849.331954161295,25284.49796898126,8485.950015377788,35840.382796015285
680,62395.09414222597,107099.46137750334,57328.33480640268,24244.47216625908,7987.790011563388,33875.34104420916
681,63079.60100065175,106276.41585273136,58102.065789372886,27739.251120453813,8420.000610772802,34357.42979189487
682,63213.568931044494,105974.12932066052,58271.43386399158,24668.4087176699,7679.816565442515,33933.347679363585
683,61966.223635546296,106935.60454964153,56836.14270565992,22397.31604560794,8364.272325871914,34887.81529260408
684,65233.656666444964,107082.99267419231,54292.434075787016,23586.95244775947,8709.778179291414,34526.03355310982
685,64625.39379207017,107395.23896748603,53176.442665371535,23022.386469706747,8663.123867207154,33012.759426964636
686,63372.7063796643,108004.64758513465,50930.48058782116,23040.160961767728,7402.487368874341,32648.64609850747
687,65736.78840747708,108678.70617487117,49050.365308998684,22516.62147871569,7730.424609763551,31449.01757670829
688,64473.072356102675,108227.32904352708,48436.50027048949,20313.584185273634,7984.723158120182,31269.51324361466
689,63747.94523941862,107428.75897800254,49857.46006513161,16748.107708253257,8086.263242138708,30453.999206175165
690,63971.1099457805,108320.42110021827,49538.80950780859,19783.68511934569,8464.840240717856,30614.22177728007
691,64092.01907956807,109649.22532211036,52071.105270765955,21769.352291713236,7886.268432509411,29944.94009256532
692,61996.4293826089,110079.01761910811,51768.42039702681,20929.422176286975,9680.472430886775,29404.44486058248
693,66389.3768576125,111963.04623668575,51104.99385951295,19290.023718506905,10994.533801733121,30578.90465370586
694,67214.29501192702,111974.86193083346,49528.88121747058,17617.52668640808,11788.424165171582,30647.86594832976
695,67436.06238654745,110704.44667765476,51250.462456340756,19150.25371680653,12161.271221622963,29692.74971925212
696,66412.76490423354,112203.60630865523,51383.52879412319,20900.99633340613,13152.51360764001,30723.783585597343
697,68522.98604539376,112371.20738789937,54698.02104734982,20060.609927777383,13584.103027816005,30483.239099504877
698,66164.81457468437,114386.86382050191,54028.065730055445,20744.356275739898,13686.835030017115,30192.390461302915
699,69423.3870594949,114120.07541894658,53894.57407914238,21496.08878312771,14797.294990225037,29955.120465458254
700,68282.22924262303,115290.54934176979,54763.664642443204,18653.60368893206,14914.778297808349,28626.59817277038
701,68545.45382823994,115480.00292753166,54123.90751426214,17703.036308199567,15734.493045400759,28622.88386763227
702,69682.5015556763,114547.26824604104,51447.34170782294,16547.826336763348,15685.696323411668,29025.56057299914
703,67711.05933331004,115154.41169021712,51142.012377420535,17726.167588267177,14595.460710988067,28404.2219258882
704,72364.36276707682,115902.68037942877,49729.23022260714,19237.084123829394,14375.44423726183,28886.930581839017
705,72066.23389981381,114766.08202309614,50213.568358991295,17846.34746025544,14850.546301347713,27727.195074472576
706,71848.32993055164,115684.74524714844,49343.09398230115,18509.289873685106,14228.561175014393,27397.39501765556
707,74158.33018817929,115799.2486577846,49809.71440572215,17021.338015528676,13475.99874277503,28796.70898660554
708,74187.19227038384,117510.78719080749,47192.93440296183,15099.848833896578,12492.456292734038,27655.2645701601
709,74727.95704646166,117623.1738343234,49425.184438867764,14826.71848501599,12619.955401573397,27920.16917798669
710,75989.6138705263,117979.49429222915,50335.809690084854,12786.210612088362,12766.196775537728,26781.57085847875
711,74419.27341660725,118646.64487457962,49843.930895552054,10781.461360533332,12518.80222730082,27110.954858807392
712,73724.54155291508,119154.42237271348,50854.640875885925,11067.155556677806,12041.647247936438,27043.714647701167
713,69500.65575283553,118009.23654211749,47586.8133769321,10659.96784708874,12282.675118709329,25924.788299311716
714,68569.67015821191,117079.06602376168,49085.17690084282,12147.50626397811,12191.404470648018,24621.178441708234
715,68358.02262732119,117831.22315331717,50273.38427192241,14047.787803384086,13266.883029672108,25801.544945900652
716,69629.89933249708,118766.56736118485,51254.352880348604,14743.818603324798,13963.733434007881,26136.344952545773
717,68985.39747771708,117823.11614810742,47919.43157970514,16261.218287106776,13713.918102307716,25991.48568497272
718,70556.76514768552,117026.80874409134,51227.036786773126,16623.175830271157,14458.81932935698,25714.1575833669
719,70171.55813849837,118351.08680291742,50545.533074898354,14818.14139438567,13921.217841224745,24942.33897803626
720,70702.8961740457,118361.82774962057,50897.26951623988,15306.002815973807,11880.064530009744,25485.982644499276
721,69926.49797926804,118837.48702079219,52764.3019880671,15228.25122926086,11294.292569451442,24259.556592416513
722,69723.04934585122,118685.31907157709,51544.339415309165,14054.06742264074,11447.975200877678,22655.20239837541
723,68916.83642650876,118809.98249489552,52800.482186205394,17535.393847853233,10353.304077814239,23127.572640300583
724,68241.24371128304,118233.45910465793,54719.001344744785,15569.841640188051,11253.51078466492,24845.656308797643
725,70662.78426757529,119701.49534453938,54189.5254671915,14891.15387505305,11403.81979878244,23941.33203583052
726,67576.16774607392,120069.77123540621,55185.59846751125,17475.419573737443,10114.062994113634,22892.40870295249
727,68757.70874738572,118923.89165488671,55110.92541397068,15871.473621977362,10590.335221807298,20847.802932117345
728,70117.7847467966,117910.07203622791,54447.53617200491,16193.43256589102,10452.981980808438,19013.082717646517
729,69074.98117644915,117374.61448349991,53442.32873364633,16709.21979977669,9882.6134451881,17447.119267293496
730,67198.06312823997,118491.95423101439,53985.17420375843,17106.98327032851,8411.929240413341,16160.82937282587
731,68651.37154951572,119345.80292816131,53864.059241774805,20397.15987803771,8011.766672329225,15897.68608970232
732,68629.40981168453,118369.89881982974,55282.34130284079,21146.271323642737,8867.789924134653,15382.133619408954
733,66683.67393695284,119450.91067835543,54568.44521651895,19888.763840852036,9528.219478269079,15723.711935863928
734,68589.79818552584,118450.29703264288,54607.1566834128,21098.02238055214,9015.509187246313,15385.668998246569
735,68796.54774868477,119724.59007943004,54913.94524749999,20796.667993169605,8823.631504357449,15680.577394350765
736,70016.18888470352,119252.86644536287,56182.746731274005,21368.71919140874,10364.297100009811,15606.139170635613
737,67024.64344635521,118842.7727785996,58075.681596708106,22005.424534275193,8560.834077092617,15089.540468412895
738,67194.62954392952,119255.711515995,57860.97236197087,21454.40681724398,8855.427264828924,14683.102432599013
739,71912.58076055718,120824.3960863839,58777.90580036177,19127.385448816545,8451.742108432756,14502.570853714396
740,71494.83355417907,122480.69292797026,60299.978878719594,19859.5984679445,9001.076300424847,14469.892842553882
741,68002.79980190996,121381.57910358287,60011.73410067513,20901.458306565444,8549.079727043834,14970.66278648975
742,70039.39665960263,121521.02572906816,58899.23649612197,20947.54144177986,8361.335035333273,14106.02019253277
743,68433.28468227627,120055.16782899834,58944.54343762114,20055.868374016656,10057.58275060172,14623.686304358522
744,70165.18825371035,118791.76588033185,59584.54898445243,17945.252348653354,10402.479558434296,14901.187023833709
745,68416.78346272526,117773.52160350977,62019.002417773714,18022.72256717785,9766.25142513085,15157.970094341284
746,68635.20442162621,118210.74441501497,60821.414742866924,20560.100123308206,8904.23608205622,14701.098264877826
747,71628.5026622853,117103.0794130112,61195.76479711653,18956.058959206657,9355.296741878285,12602.722699319456
748,69535.6802653458,116571.94581606917,61046.18698327954,20643.03668689483,9636.550547401544,11340.861637514909
749,70257.05952398371,116901.26203380864,60160.76179285496,21125.21221823572,9629.670262991602,11551.080662389937
750,71157.69910426652,117277.42696407196,60029.10269107427,20499.06742242495,9728.884931101134,12371.570519906876
751,72536.46053255815,116158.62575329955,58391.561964392975,20578.277567740577,10738.70872383265,12214.994331792423
752,69695.80165248891,116100.28826531475,55123.73808439657,20232.688602841365,10603.545799427675,12144.372257126697
753,71131.27726912925,115240.13396615781,53349.42248229225,21228.02110694424,10225.247116400504,11999.971992379364
754,72624.03926476646,116000.4493434567,52532.54420620651,22281.55510230887,9160.299661316392,11348.801972509336
755,71360.96267369663,115486.44696265459,51892.46425599936,20582.0825739422,10436.365487454283,12319.830238851042
756,74064.62466015387,116427.35328999485,52126.070191985826,23794.736537351517,10076.47257138514,10838.254106948249
757,73933.92171110382,116335.84207240037,51881.36289513008,23529.22771497665,9962.799077004169,9390.376505302822
758,74257.21244338591,117177.54833684754,52300.962402846766,27092.896084227563,10219.563266773903,9957.552645064472
759,72414.73654110596,116847.30190027843,53447.62788741228,28900.46217797198,10677.458015007061,10056.374669767858
760,70239.69111857655,117522.97341359654,54871.18246056079,27592.803343226828,10089.640738206976,10779.796688790797
761,68535.98454486368,116701.93353745043,53170.56433795104,25627.7762965123,10181.434533152535,10288.373355444912
762,66921.16765346221,118451.20666556025,55882.167181856974,26791.786239409957,9575.35234975497,9917.061739331146
763,68994.9594501548,119243.3310572437,56218.67720495229,28390.724090731324,10054.531794446702,9592.952672809097
764,72175.52531927393,119791.72708624728,53724.667058972365,30484.4216203186,10372.445339036072,10176.719257740657
765,75656.34085969914,118864.55520160495,54626.835114116744,31446.48991735212,10488.768317658574,9592.591763611908
766,79091.97859870382,119498.19912292097,53767.16533884921,31719.62371235893,10543.42773821653,11099.617303065696
767,82280.4560347087,121487.09223048392,54567.71451655499,31898.32616963031,10535.4558630509,11674.513478312354
768,82855.82061230858,121262.92442265882,57413.292050831136,31027.064290630835,9947.59783616292,12350.524106865667
769,81249.03104186319,120749.07995565403,56990.18146848194,33076.91397665561,11306.434420167054,12361.988088815626
770,79794.70285618104,119241.40517778271,54671.19323104912,33343.655191799204,11204.367371379103,13641.158800259767
771,80372.03455264102,118853.40899674005,55670.19703577472,31616.19649952949,11205.864473326987,12374.775912701583
772,78100.94596524579,119124.52433884845,55455.174825236885,32311.380398082594,11207.892147792902,12610.801306741456
773,81281.63976315616,119442.71096823963,54210.97248183306,31874.517290384414,11109.626422043975,13384.425006001393
774,82499.83417413422,120908.74870622538,54079.2498117453,34320.20059609837,9859.269460239402,12037.565510538361
775,81812.94157347118,120036.56547407195,53717.6421465197,33906.963203233965,9511.354973140296,13568.37989207421
776,81515.92325795177,120402.55412380997,54441.15402390343,32534.778245285404,8591.617351118963,14081.25316954647
777,82369.47763376361,119985.48435689035,53809.26584838987,32708.646351887826,6244.564691038473,13144.542316215693
778,83295.15965264961,119289.3948890768,54559.77630101042,32312.648751667948,7560.126148041448,14134.154449490297
779,85216.89147775146,116599.45667786876,53808.570076096854,31409.764002147433,6450.20333101402,14152.841317221351
780,82703.81646487584,116259.41660553456,54865.181057281705,29337.54370291382,7230.003855404096,12721.270818547631
781,81837.4557623628,117852.57787260337,56479.883743936065,29104.29241431768,6752.596204525808,12222.796378710666
782,83574.07106559486,117174.02017505978,55273.476405811394,29714.30585485607,5656.339277510071,12715.384243644043
783,86334.02750077106,118438.93732022718,58200.26557050023,29267.219337834915,5916.9674815499075,11953.557341134527
784,85969.34865835258,118173.4848543447,57184.2441733765,30604.61608058536,6975.290015104778,11636.358985341572
785,86088.7568330284,118135.61894888636,55335.01072705953,30080.038994211143,6682.224956696639,11624.743951156343
786,85240.25360456419,117452.29051759408,54849.38369341086,30701.079278380512,6850.475807201626,11161.559354335488
787,88180.1297467381,118214.64081007605,51325.90533061518,30352.879606129798,5174.960126233644,11491.083898201903
788,89605.31112225665,117480.19667367461,49329.64491034359,27423.862928693525,3870.83540578389,12058.160184061102
789,93719.6041771631,116966.13863637224,50845.107735590864,27738.570110357963,2834.5557201535375,13220.436066037957
790,90209.91193043464,116656.84600671283,51675.88744847822,28497.171143390784,2992.9465550528344,12969.184018774857
791,92244.84521334946,117659.10256602272,49807.60631593402,29676.35128617093,2038.3286285652075,12981.33967704761
792,96731.62557468754,117935.38556367366,49394.63628370901,29645.99768055933,1511.1581472495704,13394.259618180158
793,93040.93927318664,119012.67756093023,47175.045875988086,29786.21985603032,970.3999172911357,13596.449375777016
794,92858.96272168058,116994.91077372774,45248.77257478116,31757.085578734346,275.2989090987676,14337.085732175043
795,93422.21452927725,117522.73910955277,47062.78145677336,33592.79640134758,0.0,13589.612827095645
796,92303.4042207321,118121.04797171631,47699.524566574924,34034.75552231727,0.0,13777.441644320139
797,93302.46140867624,118332.64914194368,47722.31145269817,32194.20474106927,238.44915026947,13762.817352915625
798,93131.03687289364,118279.50643596785,47877.39582636139,34754.65836941431,710.0843155923255,14950.641189006465
799,90052.49625191231,118267.3984707734,48315.790460887714,36243.82635786626,0.0,15928.596151896945
800,89447.18562430887,119694.61176922008,49208.22743834351,39104.813653358,0.0,15840.860895798309
801,88722.34576764786,119676.0025663874,48086.529022373485,37047.26773967994,0.0,16754.722945358422
802,88727.42997750055,120212.15833633314,47148.82395609885,38274.67164863472,1890.9159610224922,17007.942252876685
803,89826.86257382222,120933.04363102421,45473.22161675188,41004.78232151199,902.5166698255257,17891.90264711519
804,92511.63633873305,122215.14558533067,46712.20438535412,40679.878079407084,288.0376512004725,17239.192117577208
805,89455.96155230181,122017.0303598411,48819.935188544274,43155.088520010984,495.4919665118634,16940.688887607517
806,90354.04486890689,122016.72467859389,47622.44107443741,43269.00901810236,0.0,17291.040455714043
807,92216.74544596211,122276.3057685034,48093.989309224824,43787.09121024425,0.0,15519.220639033498
808,92893.84111185934,122080.40490111266,46386.14053395256,46748.033038836256,1253.731401876233,15934.385405915265
809,91411.63853063875,122495.21668491443,45095.14806843198,48358.87698672361,372.52979416110395,16272.150396789251
810,91061.86606178024,122350.02155734485,44816.226524456295,50117.77892666765,0.0,14804.145191781345
811,88213.02465273642,121153.20515819083,42881.720144800005,51580.093047610135,0.0,13959.680925648443
812,88529.75900911984,120163.23921087697,44395.990544272405,53353.2550898865,1412.279216806889,13881.853883542826
813,90895.10790503297,119467.89986161458,44103.1397223658,51509.483484791104,1658.6142541876097,14214.636663465682
814,92132.31709387025,119469.23478939434,43006.50223205321,49652.72626146168,2967.3773083682017,13919.974439527829
815,90362.72453553304,122005.12713974652,44304.62127989247,50675.70284155428,1522.8165264305787,14817.354163344195
816,91576.1647831042,121856.91091464504,43181.514450901996,49803.12082267124,664.2350746566966,14709.213644188654
817,90813.18338860292,121698.70988697093,42542.733293245146,51169.16278409186,448.80403419635036,14945.178817958216
818,92136.82757154062,121345.54696613339,44359.936932225806,53253.61341749151,2024.9048519697033,15171.412861189607
819,90558.45273395859,121969.02224326336,44661.44566799871,53785.39006909846,1306.5596690436155,15456.15062916021
820,91001.55839437353,122334.99559988911,44069.92244590057,53556.788488256396,1860.3390708075053,14822.09183980544
821,93186.1951925898,122552.94770974127,44978.081122670126,55487.84529092096,1438.6249098445935,15080.47159620175
822,92245.35034518674,122504.68200612282,42254.578110829956,55945.43123338398,942.9782719046719,14393.75191081376
823,92345.93549202,124323.31994722305,40405.159485631055,57087.89032146387,1018.2619762878765,14275.998375944084
824,92235.84942090689,122987.39964309975,37046.13345386466,54042.18660526981,2091.034353727378,12617.0336540762
825,89736.03761677204,123465.64060820383,36157.79978427555,53543.8232833519,3525.8933849458017,12747.957418775963
826,90561.9722861713,122895.44242678487,36118.02249504338,51817.76277828995,3112.4166717662865,12093.094714060857
827,91120.62903084772,124093.18873657158,37029.65614255629,54577.52084797243,2124.8577425186722,12311.613231501273
828,90528.39920431134,124082.13962338089,36515.857196564066,55191.83710428533,2913.29626194324,11058.26469200471
829,89441.33477442055,124642.67877191708,38478.249729394876,54990.37884874028,2298.2246920334705,12131.648080712594
830,87811.75549534723,126604.17751434377,40766.30803441361,56511.13566448494,2249.9299130182317,12690.741458746554
831,86538.0018516172,128440.97075243734,40096.85878600141,57042.409106331754,1880.721324456712,12244.84160652327
832,85201.25334660316,128190.82198242717,42026.6843634822,57209.04384477131,2010.2473308548379,12772.581443707339
833,87664.03409059996,128045.98401826384,42748.40095885803,54819.14077982268,1075.5136981690673,13658.509969878925
834,90749.53758298182,127094.00404852825,41823.73523452778,54372.81354489427,492.0709481734498,12803.371252753983
835,84669.75685163,126374.83074773519,43709.87937770966,55394.625526642485,0.0,12755.942854668332
836,88654.1139604464,126733.38844470384,41417.24045892229,55078.95855038623,96.33704448687654,13120.30829637004
