,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
1055,187.7614325327819,Entire home/apt,False,False,6.0,False,1,0,9.0,93.0,2,1.4280264787346244,0.42344684734125904,246.48541872286268,14.71121751127033,361.05247800091104,31.562467436745116,19.05105,47.51122
1056,136.76740141937304,Entire home/apt,False,False,3.0,False,0,0,10.0,97.0,1,1.664634298090507,0.3061667614376374,206.2374232360926,12.309059123701656,309.8715260258737,27.088333540648012,19.05411,47.513529999999996
1057,243.45537434788739,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,1,1.283669090325046,0.3586737228151493,223.40727183908913,13.333823098556753,398.51885970322724,34.83770171570507,19.06198,47.50884
1058,133.47746392818536,Entire home/apt,False,False,4.0,False,0,0,9.0,92.0,2,1.3869096829401868,0.3295683898196607,213.94046615831033,12.768806968075403,369.3942999822637,32.291692412868684,19.06336,47.50939
1059,217.84086102364057,Entire home/apt,False,False,3.0,False,1,0,9.0,92.0,2,1.3687786075946453,0.30210921245168176,218.1512083889915,13.020120596120439,375.03408230507966,32.7847106214676,19.063489999999998,47.50915
1060,220.1908163744889,Entire home/apt,False,False,6.0,True,1,0,10.0,99.0,2,2.262381223823781,0.5594540280630123,156.5709004881515,9.344766051278846,230.24299985050513,20.127371028046902,19.053420000000003,47.5189
1061,206.32607980448373,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,1.0630217843325882,0.402785960736589,247.52826882791564,14.773458899854596,515.0928745621865,45.02836310744674,19.05767,47.50783
1062,175.3066691732857,Entire home/apt,False,False,4.0,True,0,1,10.0,98.0,1,0.6507043072341276,0.4158493907593181,246.43338486460416,14.708111926320283,839.1818685066011,73.359558546444,19.06277,47.497679999999995
1063,131.36250411242187,Entire home/apt,False,False,3.0,False,0,1,10.0,95.0,0,4.026825622065003,0.37571408065863876,82.62442568714457,4.931350115253822,125.67843004989798,10.986550702862493,19.072210000000002,47.53267
1064,114.91281665648353,Entire home/apt,False,False,3.0,True,0,0,10.0,98.0,1,2.614697641003919,0.5281891995316926,129.9997661548668,7.758896433824364,195.29662915690614,17.0724309452195,19.067429999999998,47.520309999999995
1065,85.53837477087936,Entire home/apt,False,False,2.0,False,0,1,10.0,94.0,1,4.505797857831817,0.1833651844845809,73.46331492032988,4.384579057421057,111.158094119359,9.717212703811065,19.067999999999998,47.538000000000004
1066,149.45716031395403,Entire home/apt,False,False,5.0,False,0,0,10.0,94.0,2,5.623462545574747,0.11366840022087088,57.856716716112025,3.4531160038138458,89.53376595524622,7.826858267524443,19.072470000000003,47.54761
1067,127.3675800159797,Entire home/apt,False,False,2.0,True,1,0,10.0,98.0,1,5.751590258310175,0.17996652605806743,56.37311769852321,3.3645689897132036,87.0898814370229,7.613218893124706,19.075129999999998,47.548320000000004
1068,69.55867838511068,Private room,False,True,2.0,False,0,1,9.0,88.0,1,2.1677491933143065,0.30547212537919277,150.34666521217665,8.973279253152503,233.6433224674678,20.4246202602542,19.06447,47.51678
1069,50.28904450815435,Private room,False,True,2.0,False,0,1,5.0,73.0,1,6.2679477339683105,0.5905532811207941,51.35046913729459,3.064797604250516,79.52366063721863,6.951795382239833,19.07796,47.5526
1070,120.08271842834986,Entire home/apt,False,False,3.0,True,0,1,10.0,98.0,0,2.4483304906637677,0.6237718438596601,132.32125481411097,7.897451991362181,238.6135218455131,20.859104900526603,19.082,47.51
1071,123.8426469897072,Entire home/apt,False,False,4.0,False,0,1,8.0,88.0,0,1.7956268920835798,0.26528925356138106,171.6408166216196,10.24419781184606,288.9898917242837,25.26290387923383,19.06837,47.511559999999996
1072,119.37773182309536,Entire home/apt,False,False,4.0,True,0,0,9.0,93.0,1,1.5395701257324637,0.313087743815246,220.151917381066,13.13953076371439,348.15326884344864,30.43484501674017,19.052770000000002,47.512370000000004
1073,175.07167363820088,Entire home/apt,False,False,2.0,False,1,0,10.0,98.0,1,1.5684795017136126,0.4222651585798464,191.38986143739106,11.422898342814594,367.46908246133324,32.123393844058235,19.064729999999997,47.510740000000006
1074,172.72171828735256,Entire home/apt,False,False,4.0,False,0,1,9.0,92.0,0,0.904312950579102,0.4372603360010009,265.8623364577445,15.867708037050052,531.0915117957409,46.42693117575698,19.05786,47.50631
1075,157.68200404192322,Entire home/apt,False,False,2.0,True,1,0,10.0,96.0,1,1.0875859769133989,0.389881414151985,244.02020451986155,14.564083849002873,511.0758501010291,44.67720306431426,19.058,47.508
1076,147.10720496310572,Entire home/apt,False,False,4.0,False,0,1,10.0,90.0,1,1.022756960890051,0.10309142587098408,243.1973420955651,14.514972188895761,591.974749829595,51.74921902855569,19.064529999999998,47.50455
1077,160.03195939277154,Entire home/apt,False,False,6.0,True,1,0,9.0,93.0,2,0.8014214589029919,0.31017465166755737,280.8116912436537,16.75994422306125,607.7037532238922,53.12421625941172,19.059,47.505
1078,140.99732105090004,Entire home/apt,False,False,3.0,False,0,0,9.0,87.0,0,0.8446607103007632,0.3886764661618437,275.3453690842927,16.433692655363235,561.1436914921296,49.05403111514055,19.057660000000002,47.505790000000005
1079,186.3514593222729,Entire home/apt,False,False,3.0,False,1,0,10.0,98.0,1,1.0522906858913978,0.14508910842958864,259.12442689835456,15.465563140962294,538.4499476461403,47.07019055234274,19.06251,47.50618
1080,197.6312450063449,Entire home/apt,False,False,4.0,False,0,0,9.0,93.0,1,0.8237276113282541,0.3442692354208671,325.5031797560907,19.427307719918343,533.6203253468027,46.64799487209529,19.052570000000003,47.50588
1081,183.29651736617004,Entire home/apt,False,False,3.0,True,0,1,10.0,98.0,1,1.0802943290992613,0.1295902311820674,266.62867179836144,15.913445938873222,518.2304277736016,45.302641576922014,19.06316,47.506159999999994
1082,185.41147718193355,Entire home/apt,False,False,2.0,True,1,0,10.0,97.0,1,0.8736533526704368,0.20401344037345603,268.443741446709,16.02177642159832,630.3214020103277,55.101404748105054,19.06063,47.505109999999995
1083,125.48761573530103,Entire home/apt,False,False,3.0,True,0,0,10.0,97.0,1,1.7197596954302152,0.5482553680462908,177.62832189965894,10.601555634274304,295.77728071723385,25.85624351023886,19.064239999999998,47.51246
1084,188.23142360295154,Entire home/apt,False,False,2.0,False,0,1,9.0,95.0,1,0.7165616458942811,0.2187335829003783,322.9642723084061,19.27577575548248,589.5751615367456,51.539451939366884,19.054000000000002,47.505
1085,128.30756215631902,Entire home/apt,False,False,4.0,True,0,0,10.0,95.0,1,1.1093463370447292,0.3303932583766547,247.93166669247822,14.797535268184662,521.9092601134897,45.62423755813744,19.05646,47.50842
1086,180.94656201532172,Entire home/apt,False,False,6.0,True,1,0,10.0,100.0,1,1.138327383498527,0.16643055531190445,289.25585531943096,17.263925087581622,480.5631607438963,42.009846314474714,19.06371,47.50653
1087,180.00657987498238,Entire home/apt,False,False,4.0,True,0,1,9.0,90.0,1,0.6950304572442242,0.2559335419731772,305.29514395038603,18.221212804634472,641.3768113582688,56.067845968717315,19.05709,47.5045
1088,162.3819147436199,Entire home/apt,False,False,6.0,True,1,0,10.0,97.0,2,0.9440387884754807,0.37420689680352875,258.36960587718187,15.420512458929716,525.3270710944247,45.92301558727047,19.05885,47.50645
1089,173.66170042769187,Entire home/apt,False,False,4.0,False,0,1,8.0,86.0,1,1.1039983593374985,0.14150585877325741,274.34882206448276,16.374214816695964,503.2607495684616,43.99402299741709,19.06346,47.50627
1090,271.18484748789774,Entire home/apt,False,False,3.0,True,1,0,9.0,89.0,1,0.8496217672652222,0.3641278296268515,280.00048891375275,16.711528483166145,552.2253252190899,48.27440581900542,19.05637,47.50606
1091,138.41237016496686,Entire home/apt,False,False,4.0,False,0,1,9.0,91.0,1,0.888303358972022,0.3856325891883395,266.65925008821637,15.915270971264627,544.1809198660559,47.5711803947986,19.05844,47.50602
1092,185.64647271701838,Entire home/apt,False,False,2.0,False,1,0,9.0,100.0,1,0.8213932791746401,0.3394650827400011,283.7556570201573,16.935651658853125,569.6958897335497,49.80164675262893,19.05645,47.505790000000005
1093,111.62287916529586,Entire home/apt,False,False,2.0,False,0,0,10.0,97.0,1,1.5897542694019922,0.4243391608144871,189.1020778108817,11.286354433959103,339.7504514519899,29.700287946911214,19.06481,47.51093
1094,138.41237016496686,Entire home/apt,False,False,4.0,True,1,0,10.0,100.0,0,1.0140006654007545,0.10021498068015819,243.50787601781755,14.533506072557334,602.6685876482389,52.68405240733098,19.06444,47.5045
1095,162.3819147436199,Entire home/apt,False,False,2.0,False,0,1,9.0,92.0,1,1.1850467792382902,0.10299153670553163,387.07207811493055,23.101981298498572,458.4825332679706,40.07960312780409,19.06457,47.50659
1096,252.6202002161959,Entire home/apt,False,False,4.0,True,0,0,10.0,100.0,1,0.7706075408266508,0.3122158583937136,288.1298376531729,17.196719932421995,665.3576602985888,58.16420262018016,19.058,47.505
1097,144.75724961225737,Entire home/apt,False,False,2.0,False,0,0,10.0,94.0,1,1.6145001660333052,0.6709718858409998,295.222413152094,17.620032684228427,302.7095962456012,26.462252321857605,19.03283,47.49778
1098,130.8925130422522,Entire home/apt,False,False,4.0,False,0,1,10.0,99.0,1,3.6821298229618633,0.4266628967040958,78.23160655142755,4.6691694226674425,126.57645366171693,11.06505408597843,19.0374,47.467459999999996
1099,89.29830333223669,Entire home/apt,False,False,3.0,False,0,0,10.0,95.0,1,7.369458072721317,3.447045327933555,40.18590134631479,2.3984523654796344,63.85764177454253,5.582304130014163,19.032,47.434
1100,123.37265591953754,Entire home/apt,False,False,3.0,False,1,0,10.0,99.0,1,2.9228229341193996,0.6722108724972818,99.16450370813716,5.918526909244168,157.8937123793618,13.802744639874295,19.037,47.475
1101,173.66170042769187,Entire home/apt,False,False,6.0,False,0,0,9.0,92.0,2,2.300114131997859,0.20250429586046012,122.68403222257722,7.322264710576265,204.94615961474247,17.915973115437126,19.04585,47.47866
1102,114.91281665648353,Entire home/apt,False,False,6.0,False,0,0,10.0,95.0,2,5.185310902198438,1.220558938053357,56.17554992715354,3.352777369450652,90.60013644090117,7.920078189224871,19.03373,47.454029999999996
1103,97.28815152512102,Entire home/apt,False,False,3.0,True,0,1,9.0,93.0,1,2.601990202545821,0.17784740490198672,107.42159346795874,6.411342444119258,183.6345458008113,16.052955526550804,19.04727,47.475629999999995
1104,144.75724961225737,Entire home/apt,False,False,2.0,False,0,1,10.0,99.0,1,4.385699048806257,0.4221986184438594,66.11484154690555,3.945993315788315,106.44023249959385,9.304786913052382,19.03475,47.46138
1105,168.0218075856559,Entire home/apt,False,False,4.0,False,0,1,10.0,95.0,2,4.481934547301356,0.45580630352092033,64.91461568870365,3.874359124386057,104.12380863525362,9.102289887709288,19.03298,47.4609
1106,96.11317384969686,Entire home/apt,False,False,2.0,False,0,1,10.0,98.0,1,4.469346725109966,0.5215094995632248,64.85630648352854,3.8708790020945036,104.53831174875353,9.138524900122738,19.03506,47.46051
1107,187.52643699769706,Private room,False,True,4.0,True,1,0,10.0,100.0,2,2.6775082168503133,0.3014185135322832,106.21551096974754,6.339358705447598,177.14519578431526,15.485669851860651,19.04263,47.47579
1108,95.87817831461203,Entire home/apt,False,False,2.0,False,1,0,10.0,95.0,0,2.3553591944398335,1.0677991168840815,126.66535180198932,7.559885494061492,189.6805557341067,16.581485320054647,19.03506,47.48182
1109,99.63810687596936,Entire home/apt,False,False,3.0,False,0,0,8.0,89.0,1,2.408634523432723,0.0693938567326871,115.64310146464263,6.902034319673382,199.79126400604602,17.465342709325103,19.04842,47.47725
1110,126.6625934107252,Entire home/apt,False,False,2.0,False,0,0,10.0,93.0,1,6.351647369397662,2.652194337928465,45.82956041739247,2.7352880963081074,74.15854966673376,6.4827883801606925,19.04235,47.441990000000004
1111,156.50702636649905,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,2,2.517222313496005,0.26492873251101157,112.54927525979195,6.717382625153472,187.81641377814557,16.418525851923413,19.044,47.477
1112,127.60257555106453,Entire home/apt,False,False,3.0,True,0,0,10.0,95.0,1,2.89825987389318,0.12376349429840214,97.24208150316694,5.8037892044649215,162.61814485016308,14.215744840959719,19.04486,47.47327
1113,168.0218075856559,Entire home/apt,False,False,4.0,False,0,0,9.0,98.0,1,1.919935822956979,0.5130256627519211,148.6189184501388,8.870160543119152,245.07983007976756,21.424376309850924,19.04788,47.48183
1114,213.1409503219439,Entire home/apt,False,False,2.0,True,0,0,10.0,97.0,1,2.4752501592566274,0.11572930565247264,113.5668406098726,6.778114920290975,195.54716983818807,17.09433269794621,19.046,47.477
1115,145.46223621751187,Entire home/apt,False,False,3.0,False,0,0,10.0,100.0,1,3.1617181686073637,0.7288110034127442,91.60193233870629,5.467162958643533,146.3857514252815,12.796742285624902,19.03637,47.47282
1116,115.14781219156836,Entire home/apt,False,False,5.0,False,0,0,10.0,80.0,1,2.768658845767424,0.25947773695952625,100.34823559747785,5.98917667582812,177.19352244898568,15.489894469812123,19.04925,47.47388
1117,104.33801757766602,Entire home/apt,False,False,2.0,False,0,0,10.0,96.0,0,3.153920163110859,1.0256726297449352,93.30531050100822,5.568827254971531,145.64293304852248,12.731806625973194,19.03223,47.47442
1118,119.6127273581802,Entire home/apt,False,False,5.0,False,0,0,10.0,97.0,2,2.6952336258595953,0.7099045589836683,107.78893907311185,6.43326707206365,170.32965378200456,14.889869142493527,19.03749,47.477129999999995
1119,104.33801757766602,Entire home/apt,False,False,4.0,True,1,0,10.0,97.0,2,2.4991684167330668,0.10700414767192476,112.32491178285568,6.703991731980576,195.07611874294957,17.053154376897623,19.04628,47.476729999999996
1120,398.3174319687926,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,1,0.6657613155505078,0.3979322972745882,438.4704628350488,26.169638692852498,596.5285120218582,52.14729958378075,19.047,47.501999999999995
1121,267.65991446162525,Entire home/apt,False,False,2.0,False,0,0,9.0,95.0,1,1.9677441453625364,0.5492072190816819,178.92914168884613,10.679193666417754,265.76752484247197,23.23285217436925,19.0535,47.51625
1122,244.8653475583964,Entire home/apt,False,False,2.0,True,0,0,10.0,97.0,0,1.9409007497404391,0.5956133791748734,182.60000420473443,10.898285153472088,273.48017676399655,23.907076393717926,19.05259,47.51598
1123,272.3598251633219,Entire home/apt,False,False,2.0,False,0,1,9.0,79.0,0,2.053678463301747,0.613809682375687,172.27148449695653,10.281838546699767,263.73172675313583,23.0548868789689,19.05244,47.51699
1124,730.1311275085774,Entire home/apt,False,False,5.0,False,0,0,6.0,60.0,2,1.5048577356884683,0.1707286966842105,215.7361369672354,12.875979651902341,343.18821447759257,30.00081014288561,19.05465,47.51209
1125,277.9997180053579,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,2,2.0986287981236527,0.5208431701257946,166.80986966377176,9.955867930709292,249.34817717762363,21.79750646264956,19.053639999999998,47.51743
1126,283.6396108473939,Entire home/apt,False,False,3.0,False,0,0,10.0,100.0,2,2.454328254227442,0.5004878698575641,143.0826623074397,8.539735040728983,208.47131005213674,18.22413453979828,19.05575,47.52061
1127,139.11735677022136,Shared room,True,False,3.0,False,0,1,10.0,100.0,1,1.611920331697585,0.38126023815782845,214.8478693989367,12.822964356015234,337.0850797623149,29.46728661805182,19.05219,47.51299
1128,183.06152183108523,Shared room,True,False,2.0,False,0,1,10.0,100.0,1,1.5051552590623092,0.30209391016899845,223.95652843679264,13.366604888733969,359.23879206702844,31.403918730624596,19.05278,47.51206
1129,166.84682991023172,Shared room,True,False,4.0,False,0,1,8.0,100.0,1,1.5469402296667745,0.2392479903651753,214.65222183606414,12.811287341334687,336.63247408662227,29.427720757765165,19.05392,47.51247
1130,304.7892090050289,Entire home/apt,False,False,2.0,False,0,1,9.0,87.0,0,1.63053151443465,0.19225934400228323,199.43918635595793,11.903313656261865,312.7246847922462,27.337750830771878,19.05692,47.51311
1131,304.7892090050289,Entire home/apt,False,False,2.0,False,0,1,10.0,91.0,1,1.707828238106687,0.26949909462064814,192.07031427571127,11.463510439718975,297.1518621025188,25.97640659692484,19.05716,47.51379
1132,208.67603515533204,Entire home/apt,False,False,4.0,False,0,0,8.0,100.0,0,1.7040462541726176,0.6628930925770369,220.6950618914552,13.171947760524136,304.5255739230834,26.621001367505325,19.04836,47.51336
1133,454.4813648540678,Entire home/apt,False,False,6.0,True,0,0,10.0,96.0,2,1.5147712182508528,0.5461146786494154,245.20187904526728,14.634610824029807,339.4354112477523,29.672747778117554,19.04944,47.511790000000005
1134,124.07764252479204,Entire home/apt,False,False,2.0,False,0,0,9.0,92.0,1,2.4239483742447647,0.5903578688584301,147.77663443880041,8.819889726446641,212.4320030789214,18.57037020442241,19.05395,47.52036
1135,289.7494947595996,Entire home/apt,False,False,4.0,False,0,0,9.0,100.0,1,2.020211763855745,0.8635473560392577,184.1766955608389,10.99238828382347,258.26552830288574,22.57704301664712,19.047629999999998,47.51617
1136,310.66409738214975,Entire home/apt,False,False,4.0,False,0,1,9.0,90.0,1,1.6869905850453248,0.4802547623587044,210.06081500277864,12.537254155285899,323.2500670066013,28.257858165969395,19.05118,47.51359
1137,162.3819147436199,Entire home/apt,False,False,4.0,False,0,1,4.0,60.0,1,1.539886938448212,0.34150420694092726,222.08326223500265,13.254801007215002,351.91469537704063,30.763661213043648,19.05236,47.51235
1138,352.4933026272501,Entire home/apt,False,False,5.0,True,0,0,10.0,98.0,2,1.6999188251143826,0.27256078248679055,196.52020741750943,11.729097533065486,299.15704176493716,26.151695292214566,19.05601,47.5138
1139,161.2069370681957,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,0,1.6369996271215699,0.5330927007426643,222.0053524239521,13.250151043811224,329.27850496942574,28.784851853838795,19.05,47.513000000000005
1140,347.7933919255534,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,0,2.3580478416131463,0.6808127780490896,154.29153924989592,9.208724823621326,221.52809889758316,19.365532253074242,19.05213,47.51972
1141,248.15528504958408,Entire home/apt,False,False,4.0,False,0,1,9.0,67.0,1,1.6009020458570442,0.3294706907133947,213.34579775767662,12.733314823208863,332.3322606155076,29.051804911945194,19.05293,47.51293
1142,296.5643652770597,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,1.722637773306427,0.307571772659956,198.7318087621474,11.861094584241032,295.9782038065217,25.873807794793972,19.05545,47.51403
1143,244.63035202331156,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,0,2.026122091909751,0.4533775268185332,171.1103665951385,10.212538471675531,257.2013309530734,22.48401306602693,19.05463,47.51678
1144,183.06152183108523,Entire home/apt,False,False,2.0,False,1,0,10.0,80.0,0,1.5514711179367922,0.1994028015930043,211.7602320536194,12.638682036930247,331.90604646897424,29.014546145032625,19.0546,47.51251
1145,100.81308455139353,Entire home/apt,False,False,3.0,False,1,0,9.0,85.0,1,4.285924182968941,0.4001631350865319,77.28764351924198,4.612830002830629,117.42149467435469,10.264746339793598,19.0708,47.53544
1146,115.85279879682287,Entire home/apt,False,False,4.0,True,0,0,9.0,100.0,1,5.4560994016243445,0.601686462874141,60.10869560047398,3.5875229450856367,94.57265159650353,8.267347320113814,19.06511,47.54708
1147,158.3869906471777,Entire home/apt,False,False,4.0,False,0,0,10.0,97.0,2,4.198179472083143,0.3718844502312908,79.59798291822239,4.750720128742998,119.48910141708406,10.445492282462979,19.06469,47.53565
1148,93.5282229637637,Entire home/apt,False,False,2.0,False,0,1,10.0,94.0,1,4.571600205643589,0.17761647448115325,72.37902048071258,4.319864108236149,109.52590937966919,9.574530459993083,19.06747,47.53869
1149,386.09766414438127,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,1,3.9029411042703237,0.2262835991538637,85.58422334450239,5.108002459852331,129.4061068724192,11.312416568614116,19.07,47.532
1150,190.58137895379988,Entire home/apt,False,False,6.0,False,0,0,9.0,97.0,1,3.5545078907431598,0.4455786632515233,94.77206049832586,5.656368653391759,142.23993793169927,12.434323769306955,19.068929999999998,47.528940000000006
1151,323.82384734690044,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,4.372921911007313,0.4914782181915146,75.45500481582414,4.5034509299213905,115.20231495327036,10.070750198094682,19.07364,47.53563
1152,208.67603515533204,Entire home/apt,False,False,3.0,False,0,0,10.0,94.0,2,4.200732325107236,0.43252075255214006,78.88036511271389,4.707889880684122,119.85003494475642,10.47704435150586,19.07254,47.53425
1153,166.84682991023172,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,1,5.607075733800022,0.38977549260600736,58.257430625356484,3.4770321831530984,93.46999535168906,8.170955371736735,19.06764,47.54817
1154,151.10212905954788,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,2,4.7361582357245275,0.6364824015281423,68.99696842008558,4.1180099630452505,105.70480007507756,9.240496918203869,19.078,47.538000000000004
1155,189.64139681346055,Entire home/apt,False,False,4.0,True,0,1,10.0,100.0,0,6.343640473885991,0.6604355347691,50.69478890010061,3.0256640334406044,78.54519858089232,6.866260235211119,19.07826,47.55325
1156,164.7318700944682,Private room,False,True,2.0,False,0,0,9.0,93.0,1,7.224157209566829,0.32443154846441213,43.8430344349458,2.6167244264123988,68.73759495554933,6.008899632754291,19.09263,47.55811
1157,233.82055740940922,Entire home/apt,False,False,4.0,False,0,0,9.0,93.0,2,6.374710710900688,1.0045466825752634,50.0977377886414,2.9900296790372805,77.94065370165919,6.813412161240002,19.087,47.551429999999996
1158,208.67603515533204,Private room,False,True,4.0,False,1,0,10.0,100.0,1,7.651133152242637,0.34268473194754173,41.44203216022607,2.473423184126051,65.29319981988033,5.707797671314321,19.088420000000003,47.56337
1159,164.7318700944682,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,2,7.77537226092474,0.39291657691716314,40.71166799758945,2.42983218343053,64.13784157733387,5.606798622339353,19.090320000000002,47.56409
1160,97.28815152512102,Private room,False,True,2.0,False,1,0,10.0,96.0,1,7.716839722017358,3.8814635383493994,39.64608209385419,2.3662338331183013,63.71624920007222,5.569943881021479,19.13405,47.54209
1161,69.79367392019552,Entire home/apt,False,False,2.0,True,0,1,10.0,96.0,0,7.099069643398566,0.3886007394616428,44.66894126318776,2.666017788499557,69.92197559897681,6.112435760515743,19.091620000000002,47.557179999999995
1162,173.66170042769187,Entire home/apt,False,False,5.0,False,1,0,10.0,100.0,2,9.046014123852554,2.396704551208588,34.33190512154229,2.049062887517806,54.56460824627421,4.769926190528564,19.12102,47.5662
1163,135.8274192790337,Entire home/apt,False,False,4.0,False,0,0,9.0,100.0,1,9.5294324920608,2.1374486225491824,32.84658368293014,1.9604130725681252,51.70225432145794,4.519705078504442,19.10419,47.57732
1164,208.67603515533204,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,8.21869418857661,0.9440514193717919,38.50721111300099,2.2982615416804744,60.18220896385449,5.261005328672068,19.087870000000002,47.56889
1165,71.43864266578936,Entire home/apt,False,False,3.0,True,0,0,10.0,97.0,1,9.335469503026365,1.9476348463735327,33.54922027740121,2.002349183134829,52.94335109435113,4.628199214030613,19.10347,47.57563
1166,40.18423649950651,Private room,False,True,3.0,False,1,0,9.0,90.0,3,8.014305949666477,4.1935433122033805,38.0768383762171,2.272575207070689,61.2751717896276,5.356549898228933,19.13895,47.542190000000005
1167,105.98298632325987,Entire home/apt,False,False,2.0,False,1,0,9.0,93.0,1,0.6883821855526608,0.23723081598843967,260.24022293701734,15.532158229256087,657.753587777985,57.49947018946242,19.06242,47.49581
1168,185.41147718193355,Entire home/apt,False,False,2.0,True,0,1,10.0,98.0,1,0.6063306423167099,0.0620189356022459,253.47085922001713,15.128136025550557,678.4114371559065,59.305337031628746,19.0553,47.49315
1169,173.66170042769187,Entire home/apt,False,False,6.0,False,1,0,8.0,100.0,3,1.5216826462961834,0.24588530456796587,147.55757633715325,8.806815478900335,359.7971412213458,31.452728469028973,19.07364,47.49477
1170,122.4326737791982,Entire home/apt,False,False,2.0,False,1,0,10.0,100.0,0,0.9028483455173455,0.31907319209424395,227.6231642569706,13.585444109993954,768.0697161993371,67.14307997805923,19.06485,47.502320000000005
1171,107.15796399868402,Private room,False,True,2.0,True,0,0,10.0,98.0,1,3.138973691767908,0.48388928292944944,118.60513879128641,7.078820336528004,172.2817755672083,15.060519626930583,19.087,47.516000000000005
1172,140.7623255158152,Entire home/apt,False,False,3.0,False,0,0,9.0,92.0,1,3.366020880286484,0.8176440664676844,103.16139667103498,6.157077173398197,153.74853041342433,13.440381330408366,19.076,47.525
1173,82.71842834986136,Private room,False,True,3.0,False,1,0,9.0,90.0,1,2.30429992038646,0.7419365936853768,131.5444852285105,7.851091332832695,249.13993387546677,21.779302260092535,19.08119,47.50835
1174,183.06152183108523,Entire home/apt,False,False,6.0,False,0,0,9.0,93.0,2,1.6849180271212625,0.2845296004650914,180.3086078380218,10.761525622097352,307.60995883773967,26.890631973477735,19.067,47.511
1175,125.2526202002162,Entire home/apt,False,False,4.0,False,1,0,9.0,92.0,1,2.3633166979670652,0.6049227689397367,135.5124312975941,8.087913932716024,240.8652306967779,21.05594467209825,19.08093,47.50972
1176,143.81726747191803,Entire home/apt,False,False,4.0,False,0,0,10.0,97.0,1,2.4230052378201945,0.19110431769583247,176.37536393903721,10.526774183969088,234.43994561235107,20.49425942243071,19.07832,47.513000000000005
1177,177.1866334539644,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,0,2.15347135703213,0.31842581064188863,154.08300455033964,9.196278654027541,251.4913625881928,21.984859337518426,19.076420000000002,47.51077
1178,172.72171828735256,Entire home/apt,False,False,6.0,False,0,0,10.0,98.0,1,2.3227493295195205,0.15456183791603573,176.07507297782087,10.508851640436852,242.8078404993637,21.22576363851526,19.075,47.513999999999996
1179,183.53151290125487,Entire home/apt,False,False,5.0,True,1,0,10.0,99.0,1,1.7386507171107848,0.4148483376907266,175.8350679517381,10.494527198200892,294.7830595167074,25.769330731131827,19.066,47.51201
1180,99.63810687596936,Entire home/apt,False,False,2.0,True,0,0,9.0,92.0,1,1.5420456832957419,0.2759955051324702,197.03864587373485,11.760039975564752,339.4432440408275,29.673432504830256,19.06636,47.50973
1181,97.52314706020586,Private room,False,True,2.0,False,0,0,10.0,93.0,1,1.3518557930797643,0.10907122206150996,263.36773238439315,15.71882027193306,391.5241438576625,34.226237996283196,19.06568,47.50792
1182,118.67274521784087,Entire home/apt,False,False,2.0,False,1,0,10.0,95.0,1,2.0933993638952124,0.5744747878069979,141.37305598635504,8.437699023432572,258.8938305288287,22.631967909162906,19.07829,47.507979999999996
1183,108.80293274427787,Entire home/apt,False,False,2.0,False,0,0,9.0,92.0,1,3.7690733356937836,0.6512154735492703,90.62811241299903,5.409041562180741,136.9879627552394,11.975206866402914,19.086570000000002,47.524429999999995
1184,138.6473657000517,Private room,False,True,2.0,True,1,0,10.0,100.0,1,1.8079212731233611,0.20516582516565324,164.66520365960568,9.827865843446727,293.59654953815215,25.665608461258838,19.07264,47.508990000000004
1185,140.29233444564554,Private room,False,True,2.0,True,1,0,10.0,97.0,1,1.776624991185572,0.10039623597866436,169.60632625640775,10.12277143927484,298.4581436414058,26.09059905105955,19.07132,47.509570000000004
1186,193.87131644498754,Entire home/apt,False,False,4.0,False,0,0,9.0,92.0,1,2.2977232519286295,0.5404379984717171,140.79023606075145,8.40291404207391,241.27029355346608,21.091354436614594,19.07968,47.50995
1187,138.88236123513653,Entire home/apt,False,False,3.0,True,0,0,10.0,97.0,1,2.4084798390119078,0.44758360029719574,138.92644999170992,8.291675972097147,211.41154636105912,18.481163970175057,19.06626,47.51863
1188,133.24246839310052,Entire home/apt,False,False,5.0,False,0,1,9.0,96.0,1,3.4311370865413595,1.1497615902731138,86.56524933727802,5.166553942689371,152.48444671323105,13.329877724822891,19.09731,47.50858
