,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
641,185.5660465551089,Entire home/apt,False,False,2,False,0,0,8.0,90.0,1,10.415139077516661,5.8185450430739065,33.55387733258172,5.114301949922029,42.44034042140331,8.97908595847261,13.439770000000001,52.61597
642,380.4805085538001,Entire home/apt,False,False,5,False,0,0,10.0,100.0,3,9.813707474516931,5.324563064256792,35.12297891984982,5.353465347577973,44.47032990628398,9.408570027133534,13.444579999999998,52.60997
643,168.2714779844816,Private room,False,True,2,False,0,0,10.0,94.0,1,2.441076324443643,1.3890765948463308,91.18994426180599,13.899225568741496,129.88868489269674,27.480497448986362,13.432620000000002,52.54306
644,278.34906983266336,Entire home/apt,False,False,2,False,0,0,10.0,100.0,1,3.624892913294337,1.2949714466242668,74.59399524482636,11.369661143829925,101.33567124725981,21.43954769810917,13.430860000000001,52.55481999999999
645,214.54613443021407,Private room,False,True,3,False,1,0,9.0,81.0,1,3.608206174203592,1.5729735942972853,73.2598184065135,11.1663051162063,99.30410430923604,21.00972988831359,13.436060000000001,52.5536
646,278.1153594465738,Private room,False,True,4,False,1,0,10.0,88.0,1,3.5687817620287636,1.6006926689227858,73.53789423861672,11.208689600009924,99.66066606588294,21.08516751748072,13.436739999999999,52.55305
647,102.13143872113676,Private room,False,True,2,True,1,0,10.0,99.0,1,9.33195718984439,2.469563323010674,35.79148798437484,5.45535989700225,44.918671167019625,9.503425409510372,13.55361,52.53046
648,111.24614377862952,Entire home/apt,False,False,2,True,0,0,10.0,97.0,1,8.922588865556326,4.305627578085146,38.47067563758681,5.863723273407748,48.7132559509854,10.306244204402928,13.433,52.603
649,104.23483219594277,Private room,False,True,2,True,0,0,10.0,99.0,1,13.105454333724811,1.1939530479304943,26.66319614248745,4.064020222493463,33.80047222658347,7.151152477712,13.60965,52.52612
650,127.60587080489856,Private room,False,True,2,False,0,0,10.0,96.0,1,11.843635612742618,7.926778211654849,29.186802732952287,4.448669840733494,36.9786939032239,7.823567574911442,13.48719,52.6208
651,90.44591941665887,Private room,False,True,2,False,0,0,10.0,98.0,1,6.672575656267374,2.3863602929631056,47.247177933525,7.2014429759837215,58.98962023450378,12.480410512356363,13.514479999999999,52.52895
652,276.0119659717678,Entire home/apt,False,False,3,False,0,0,10.0,96.0,1,6.65394169909771,2.7209983207627677,47.81016762433881,7.28725419967557,61.00688930191165,12.907203327347268,13.44377,52.580890000000004
653,116.15406188651022,Private room,False,True,4,False,1,0,8.0,90.0,1,10.06035385321516,6.088164339375941,33.69588673449135,5.1359471074665635,42.719313889310186,9.038108264222204,13.47071,52.60762
654,357.1094699448443,Entire home/apt,False,False,2,True,0,0,10.0,95.0,1,4.345219263379637,2.9295061705130587,62.37062019113637,9.50656704438848,82.07798189771044,17.36520601483743,13.456439999999999,52.55399
655,218.98663176591566,Private room,False,True,3,False,0,0,9.0,93.0,1,3.4280464533644652,1.6964817687393696,72.27626819727305,11.016391808033111,96.07129928677845,20.325766614329353,13.46558,52.53088
656,254.97803122370755,Entire home/apt,False,False,4,False,1,0,9.0,83.0,1,2.7830794758005126,1.8628980424533552,82.74145326513708,12.611501543589679,114.86884548160364,24.302755993202815,13.43987,52.54401
657,110.31130223427128,Private room,False,True,4,False,1,0,8.0,90.0,0,10.225049807430368,6.220247836108295,33.25634591028378,5.0689520334834945,42.171286533259675,8.922162334271784,13.47066,52.60921999999999
658,226.23165373469195,Entire home/apt,False,False,2,True,0,0,9.0,100.0,1,3.0515996050272145,1.5793708881834871,79.99361422538593,12.19267428199553,110.76852518428619,23.435252857240314,13.437029999999998,52.54785
659,208.46966439188554,Entire home/apt,False,False,2,True,0,0,10.0,99.0,1,9.616773257126836,1.9073492452293186,34.991210422307226,5.333381114771114,43.96999487420858,9.302714343215069,13.55821,52.52625
660,197.01785547349724,Entire home/apt,False,False,3,True,0,0,9.0,95.0,1,12.166729026139109,0.3765418918946278,28.561572235812456,4.3533718363038245,35.98518432619521,7.613371148489579,13.59554,52.5301
661,127.60587080489856,Private room,False,True,2,False,0,0,10.0,91.0,1,5.808158750591267,3.3157024141505107,56.403125301882895,8.596997922294102,64.85368955110054,13.721069327468266,13.49559,52.5435
662,167.10292605403382,Entire home/apt,False,False,3,False,0,0,9.0,86.0,2,3.104906225744988,1.860495181878377,78.04279803297499,11.895329717076983,106.86219376142733,22.60879187036182,13.44103,52.54701
663,90.44591941665887,Private room,False,True,2,True,0,0,10.0,99.0,1,11.037825348717247,1.8237353253728152,31.722875038770542,4.8352194907256605,38.85710848342693,8.220983001220915,13.57562,52.5443
664,287.4637748901561,Entire home/apt,False,False,5,False,0,1,10.0,98.0,2,6.113516272666324,2.8766097823682206,51.93162768022067,7.915449593948372,62.64881784427197,13.254585496602628,13.50429,52.535959999999996
665,139.29139010937644,Private room,False,True,2,False,0,0,10.0,93.0,1,3.459814943839117,2.548421038351172,71.73682981013992,10.934170288062933,95.78791979618056,20.265812128109832,13.45111,52.5463
666,126.20360848836121,Private room,False,True,4,False,0,0,9.0,94.0,1,8.910321054163578,6.945621656715233,36.29413089111599,5.531973027955213,46.113404768473735,9.756194722819695,13.518170000000001,52.5742
667,220.15518369636345,Entire home/apt,False,False,4,False,1,0,7.0,84.0,0,6.861536944559884,2.9655107455384613,46.27216485616653,7.052830902532172,57.28375003487781,12.119500232081755,13.51609,52.53435
668,347.761054501262,Entire home/apt,False,False,4,False,1,0,9.0,100.0,1,13.831843016421027,1.7054773718663305,25.39767277740826,3.8711283981137017,32.287068458116615,6.830962243797496,13.6204,52.52361
669,156.58595868000373,Private room,False,True,2,False,0,0,8.0,100.0,1,3.8352429360042173,1.3599750258058387,71.52036146239003,10.901176053685177,96.13836237030365,20.339955124261973,13.43278,52.55645
670,201.69206319528837,Entire home/apt,False,False,4,False,1,0,9.0,88.0,2,13.54350368432284,9.59877328390201,25.94049698575824,3.953865986968551,33.08489176671213,6.999757404166648,13.499120000000001,52.63429
671,125.26876694400298,Private room,False,True,3,False,1,0,9.0,92.0,1,10.161668651806199,6.205812980276389,33.389755335795286,5.089286377507842,42.33453262893413,8.95670024586466,13.47216,52.60825
672,64.97148733289707,Private room,False,True,2,True,0,0,10.0,96.0,1,3.885664152108469,2.879936156713348,66.67455548835957,10.162575423531985,88.31684314915125,18.685159410673517,13.45633,52.548559999999995
673,115.92035150042067,Shared room,True,False,2,False,0,0,10.0,95.0,1,2.9826474508153873,1.2764783099326584,82.63161674677148,12.59476019610003,115.86928014237998,24.51441755684135,13.43263,52.54838
674,149.57464709731698,Private room,False,True,2,False,1,0,9.0,92.0,1,6.715307936789816,5.124061538132803,45.57949594511903,6.947253894924149,57.6091101440792,12.18833654109741,13.49386,52.56114
675,345.4239506403664,Entire home/apt,False,False,2,True,1,0,10.0,97.0,1,0.8783887634641752,0.18588192894562777,202.39781888467056,30.8495959951759,244.72822849204763,51.77705405460463,13.414829999999998,52.5156
676,197.01785547349724,Entire home/apt,False,False,4,True,0,0,10.0,95.0,2,14.757541078787117,1.9282633531803504,23.959962476096074,3.651991738450109,30.49771993531313,6.452390487859935,13.634,52.521
677,206.36627091707953,Entire home/apt,False,False,2,True,0,0,9.0,96.0,1,5.732191777938562,0.2067644095931189,69.19830487203143,10.547246806397602,91.41566515886488,19.34077595189224,13.430629999999999,52.47261999999999
678,227.16649527905017,Entire home/apt,False,False,2,False,0,0,10.0,99.0,1,22.59511526071976,13.06996349701984,16.58197413486614,2.5274343650638076,21.49691927054342,4.548094667855477,13.71185,52.429919999999996
679,197.01785547349724,Private room,False,True,2,False,0,0,10.0,100.0,1,2.73430334008857,0.5909657673299675,108.4058009532369,16.5232766902811,201.3802149650519,42.60593205786316,13.40603,52.54715
680,660.6992614751799,Entire home/apt,False,False,4,True,1,0,10.0,97.0,2,2.028899446986213,0.33802461599515266,150.02720558596937,22.867235952031763,192.34859595267642,40.69511601230201,13.401,52.538999999999994
681,243.52622230531924,Private room,False,True,2,False,0,0,9.0,93.0,1,2.371388467702041,0.25980753821860825,236.06117076649085,35.980584121037836,247.51300500210922,52.36622811425398,13.382729999999999,52.528780000000005
682,298.9155838085444,Entire home/apt,False,False,2,False,0,0,9.0,98.0,2,1.8053293202211629,0.5256238914969253,220.09351149420237,33.54678399288817,268.32882993793714,56.7702239243596,13.394020000000001,52.53205
683,168.2714779844816,Entire home/apt,False,False,2,True,0,0,10.0,99.0,1,5.497075968020337,0.19555869566391904,84.27636275677222,12.845453361682571,100.46749640716355,21.25586829217594,13.3479,52.54966999999999
684,227.16649527905017,Private room,False,True,3,False,0,0,9.0,91.0,1,2.8725257894263723,0.7777904088770857,107.90776167193683,16.44736524665734,150.37410102698954,31.814588800245474,13.402729999999998,52.547830000000005
685,115.92035150042067,Private room,False,True,2,True,0,0,9.0,97.0,1,6.149250325767976,0.5906040663793163,61.60693513876644,9.390165714260553,81.36864212316861,17.21513128060738,13.4496,52.471959999999996
686,220.388894082453,Entire home/apt,False,False,2,True,0,0,10.0,98.0,1,6.123711552183061,0.26688121429240924,65.98403804643083,10.057326344127317,86.3039376161141,18.259289786915488,13.42728,52.46876999999999
687,394.03571094699447,Entire home/apt,False,False,4,False,1,0,9.0,91.0,1,1.7093083045788293,0.517104228422829,242.356705189342,36.9401532240495,325.4470028731835,68.85469307526758,13.392879999999998,52.52867
688,324.6237262783958,Private room,False,True,4,False,0,1,9.0,96.0,1,0.5759233039854569,0.20732203364492702,213.2541757880717,32.504328374679474,347.22641651139736,73.46255496423652,13.40973,52.5265
689,278.34906983266336,Entire home/apt,False,False,3,False,0,0,10.0,93.0,1,4.12244507528637,0.37309336572724405,89.38732611822581,13.624469438613879,110.21272305558551,23.317662021729753,13.38475,52.555
690,162.1950079461531,Private room,False,True,2,False,0,0,10.0,99.0,1,5.77553548519374,0.6550686341947308,75.66895897844314,11.533507755785957,90.79464519261529,19.209387004407013,13.350579999999999,52.55624
691,144.90043937552585,Private room,False,True,2,True,0,0,10.0,97.0,1,4.175346663586857,0.2560342803640603,93.63490730389485,14.271888290539684,111.35364483925957,23.55904639013451,13.37796,52.552659999999996
692,90.44591941665887,Private room,False,True,2,True,1,0,9.0,91.0,1,14.85179404711844,5.0306919495683005,25.36664431923291,3.8663990220545252,33.219366301566815,7.028208128069817,13.5672,52.42667
693,293.306534542395,Entire home/apt,False,False,6,False,1,0,9.0,94.0,2,5.930629280222734,0.36254662801450704,64.61846995228224,9.849185642609228,87.07617335969013,18.422671396321178,13.44307,52.47263
694,243.52622230531924,Private room,False,True,2,False,0,0,10.0,98.0,1,1.2963819111527612,0.501865492903391,133.58567236085946,20.361207674005108,252.89016306844226,53.503871309631116,13.418289999999999,52.535030000000006
695,133.21492007104794,Private room,False,True,2,False,1,0,10.0,98.0,1,6.170363363792602,0.11482892406785697,65.05077311919158,9.915077548559992,86.4615035797979,18.29262595524021,13.42955,52.46853
696,135.55202393194352,Private room,False,True,2,False,0,0,9.0,93.0,1,5.095228619003332,1.4494632504065657,69.59091598037557,10.607088825162322,86.79823154752555,18.363867357567027,13.38895,52.566019999999995
697,260.8207908759465,Private room,False,True,2,True,0,0,9.0,97.0,1,0.8020111572878325,0.41764279915423763,343.0198002534039,52.28328207525422,413.02498400070806,87.38353174162651,13.405289999999999,52.52125
698,156.58595868000373,Private room,False,True,2,True,1,0,10.0,96.0,1,5.617776679423405,0.5799938911511537,112.87560955329135,17.20456757694829,141.6096338137822,29.960293954676438,13.333770000000001,52.523469999999996
699,177.38618304197436,Private room,False,True,4,False,0,0,10.0,98.0,1,2.7593861174966197,0.46219656402790094,105.31994131808642,16.052928128390427,164.04098780352888,34.70608660475818,13.40775,52.54764
700,122.93166308310741,Private room,False,True,2,False,0,0,10.0,99.0,1,5.26622332508061,0.5077382451237709,77.22968506858118,11.771394555185331,104.13870785987694,22.03258504040019,13.4219,52.4762
701,156.58595868000373,Private room,False,True,2,False,0,0,9.0,97.0,1,5.5546932762061525,0.44657957810369486,81.62420048062641,12.441209209331475,97.94110974233728,20.721361669406864,13.34917,52.551790000000004
702,193.51219968215386,Private room,False,True,3,False,1,0,10.0,99.0,1,5.898290804667009,0.6527681407895838,64.04861986856099,9.762328753748015,86.818519238485,18.368159616281616,13.448,52.474
703,294.7087968589324,Private room,False,True,3,False,0,0,9.0,95.0,3,1.75711728530738,0.2563985032707171,286.6625894385038,43.69328246638835,359.26504697543123,76.00956322773132,13.390970000000001,52.52585
704,173.880527250631,Private room,False,True,2,True,0,0,10.0,98.0,1,2.6892770755690782,0.407823225044995,180.94675991308372,27.58001282185511,183.54134200471506,38.83176879426319,13.383,52.53629
705,109.14275030382349,Private room,False,True,2,False,0,0,10.0,97.0,1,5.701395503509062,0.4365877520433588,80.00995503790033,12.195164958362893,95.621823685903,20.230671240059888,13.3467,52.551919999999996
706,142.7970459007198,Private room,False,True,2,False,0,0,10.0,93.0,1,4.1360995486965155,0.23774112219581148,91.51567550036071,13.948873717954744,128.10456323203164,27.10303153819443,13.428189999999999,52.48693000000001
707,755.8193886136299,Private room,False,True,2,False,0,0,9.0,100.0,1,2.5252799442868707,0.14847381656383896,435.2170045288575,66.33603481466562,313.31443301027537,66.28781009048154,13.38365,52.51283000000001
708,347.761054501262,Private room,False,True,2,False,0,0,9.0,93.0,1,4.788499382134297,0.2848873166235661,78.18742720752968,11.917374181927025,107.55540469403539,22.75545423191304,13.43816,52.48245
709,208.7033747779751,Private room,False,True,2,False,0,0,7.0,84.0,1,3.7653147097052524,0.9063467246632381,94.22061491659389,14.361162193404024,124.15229838661448,26.266852435357794,13.44,52.49275
710,202.86061512573616,Private room,False,True,2,False,1,0,10.0,100.0,1,1.9730612966093932,0.2207521269967737,196.83011140600735,30.000962708104993,212.38109000831636,44.93338281935782,13.395489999999999,52.53565
711,272.5063101804244,Private room,False,True,2,False,1,0,10.0,100.0,1,1.72127471402791,0.45270614065350717,200.95733657396798,30.630036824191485,254.8569263671233,53.919978639201915,13.396920000000001,52.53321999999999
712,307.09544732167893,Entire home/apt,False,False,5,False,0,0,8.0,100.0,2,5.453029529044612,0.151230121531919,73.23576691670145,11.162639173816837,98.82442867151595,20.90824510424947,13.42707,52.474830000000004
713,149.80835748340655,Private room,False,True,3,True,0,0,9.0,94.0,1,1.8945902274264432,0.24426336615014435,133.69792599295582,20.37831743940795,240.2808213594736,50.83611789482851,13.410429999999998,52.540040000000005
714,148.4060951668692,Private room,False,True,4,True,0,0,10.0,96.0,1,5.111445225635763,0.16460047158877789,114.75412141175528,17.490891472260525,134.95182217190867,28.551703391214474,13.342210000000001,52.53083
715,336.3092455828737,Private room,False,True,2,False,0,0,10.0,100.0,1,6.132133675713986,0.20516284128515613,64.68166963664058,9.858818576107334,85.79633603569735,18.151896722251944,13.43322,52.46925
716,283.02327755445447,Entire home/apt,False,False,2,False,1,0,10.0,94.0,0,0.7643911965837276,0.25924094995365055,311.97549323737655,47.55149032635023,412.5638632641168,87.28597261062107,13.40536,52.52268
717,208.7033747779751,Private room,False,True,4,False,0,0,10.0,96.0,1,1.749435371843934,0.3903286691738893,193.40658325571394,29.4791465102,240.0777429476965,50.79315267594593,13.397520000000002,52.53403
718,165.93437412358603,Entire home/apt,False,False,3,False,0,0,8.0,90.0,1,5.9304003795175815,0.8314810892993403,100.92212781258652,15.382610776877332,128.92402432481674,27.27640459596638,13.3294,52.52738000000001
719,151.91175095821256,Private room,False,True,2,False,1,0,9.0,95.0,1,5.383826140228996,0.555452857827726,69.32822221505137,10.567048885130554,92.16567819673628,19.499455912282617,13.446489999999999,52.478609999999996
720,213.37758249976628,Private room,False,True,2,True,0,0,9.0,96.0,1,1.5257584063980518,0.3178874366507549,227.78646530486645,34.71934859055199,319.1727080200595,67.52724300640357,13.39639,52.52949
721,125.03505655791342,Private room,False,True,2,False,1,0,9.0,97.0,1,5.5726695969478,1.0754605901958147,66.18871232176376,10.088522918968987,85.93227462845239,18.180657196303322,13.45442,52.47898000000001
722,185.5660465551089,Entire home/apt,False,False,2,False,0,0,8.0,90.0,1,1.2850561967269711,0.08392040115763666,218.50020377671285,33.303931082459556,403.41904914213967,85.35120792070175,13.40032,52.52936999999999
723,807.9368047116013,Entire home/apt,False,False,6,False,0,1,8.0,79.0,2,1.3226712833078798,0.13544674874360738,222.91757136463733,33.97722887885185,362.0888805280384,76.60700057035197,13.399510000000001,52.52919
724,136.7205758623913,Private room,False,True,2,False,1,0,10.0,92.0,1,2.5586842418403446,0.4326246448481842,385.6485680215348,58.78078422555342,265.1482548083888,56.09731090806361,13.379010000000001,52.521319999999996
725,144.90043937552585,Private room,False,True,2,True,1,0,10.0,96.0,1,5.742260817976808,0.3970685570293197,68.37908737451664,10.422381187935029,90.20809240625522,19.085290264474818,13.433779999999999,52.47289
726,115.92035150042067,Private room,False,True,2,False,0,0,10.0,95.0,1,6.735911087358726,0.9761189472245103,61.91704644111129,9.437433063501741,79.52449939507116,16.824966736429307,13.419310000000001,52.4629
727,234.1778068617369,Entire home/apt,False,False,2,False,0,0,10.0,93.0,1,1.9998849875641116,0.07086311894172721,170.9363606987609,26.0542218167245,202.09096854763962,42.75630591089967,13.39756,52.537169999999996
728,115.92035150042067,Private room,False,True,2,False,1,0,10.0,95.0,2,6.262205643010817,0.08849378645947961,71.54846284366904,10.905459282942,86.83309200172339,18.371242770009196,13.34162,52.5563
729,185.5660465551089,Private room,False,True,2,True,0,0,10.0,97.0,1,5.473254649730375,0.5539078713943045,121.03884971853522,18.448813500630227,148.8944728307944,31.501544450735132,13.335999999999999,52.521
730,133.21492007104794,Private room,False,True,3,True,1,0,10.0,98.0,1,5.139392459297725,0.5303578896008386,86.91623669903653,13.247824518871038,103.7441959193242,21.949118305904335,13.3557,52.550940000000004
731,405.7212302514723,Entire home/apt,False,False,5,False,0,0,10.0,100.0,3,3.0770701967069334,0.5965336817248315,98.82429721311867,15.06285818855138,138.37546146678378,29.276041396382425,13.40518,52.5502
732,266.66355052818545,Private room,False,True,2,True,1,0,10.0,99.0,1,5.1960523014876285,0.5872321695207112,74.01185838461588,11.280931497184737,90.59636712313251,19.16743739203614,13.3739,52.562219999999996
733,347.99476488735155,Entire home/apt,False,False,4,False,0,1,9.0,89.0,1,1.6775675547067563,0.47711635206807135,250.53894895426967,38.18729568770371,349.46011491354136,73.9351376475752,13.392999999999999,52.528
734,179.4895765167804,Private room,False,True,2,True,0,0,10.0,95.0,1,4.735585255499335,0.2610944788197523,157.97114715024648,24.078056252456435,195.17549805244587,41.293202566226434,13.35811,52.50018000000001
735,260.8207908759465,Private room,False,True,2,False,0,0,8.0,80.0,1,4.639062775840633,0.20441153924087427,82.3715213589819,12.5551163023183,114.6907314587872,24.265072480172563,13.43176,52.482769999999995
736,320.88436010096285,Entire home/apt,False,False,2,False,0,0,10.0,93.0,0,0.9682909112286381,0.3213525083994389,208.11524900299173,31.72105009607885,324.46620095374175,68.64718520291173,13.405270000000002,52.52875
737,411.5639899037113,Entire home/apt,False,False,2,True,0,0,10.0,98.0,1,0.8542114633086434,0.2527210145928421,326.25415499472746,49.72785244820216,439.2815103521034,92.93861458825663,13.404010000000001,52.52281
738,674.7218846405534,Entire home/apt,False,False,2,True,1,0,10.0,98.0,1,1.0526360773668697,0.17140967400141194,166.54526108699858,25.384927800890118,254.5302028636272,53.8508538773971,13.41,52.532
739,193.51219968215386,Entire home/apt,False,False,2,False,1,0,9.0,89.0,1,4.975620750536305,0.20416040406924787,151.33398104074627,23.06641544447111,208.10568071109438,44.02883617326049,13.353179999999998,52.50095
740,104.23483219594277,Private room,False,True,2,False,0,0,10.0,100.0,1,5.8729343598426995,0.8189467239482459,106.59791231797384,16.24771722867487,138.01855220443258,29.200530245571528,13.330010000000001,52.52338
741,296.8121903337384,Private room,False,True,2,False,0,0,10.0,100.0,1,6.52192020197633,0.05175079366583747,60.90018429233681,9.282442329681857,74.99684428043292,15.86705254297594,13.359960000000001,52.57082
742,141.39478358418248,Private room,False,True,2,True,1,0,10.0,100.0,1,3.923475112388231,0.637543344648106,90.0638297624575,13.727582526634377,111.70404048717627,23.633179458127813,13.39008,52.55478000000001
743,301.48639805552955,Private room,False,True,2,True,1,0,10.0,94.0,1,6.091634341546909,0.693548821629468,61.9465054018096,9.44192321582151,81.99331675183005,17.347293443566834,13.45059,52.47276
744,137.8891277928391,Private room,False,True,2,False,0,0,10.0,98.0,1,5.620852239222919,0.239209926349249,71.98530662756967,10.972043272436558,95.06523494780414,20.11291398191153,13.42462,52.47314
745,162.1950079461531,Private room,False,True,2,False,0,0,8.0,91.0,1,4.823099524414451,0.10421974256469538,81.47254593701594,12.41809393354937,111.08874064495893,23.503000715011087,13.42676,52.48052
746,405.7212302514723,Private room,False,True,2,False,1,0,6.0,60.0,1,5.014526383268605,0.026081216040550623,146.4477114820251,22.321647330660717,205.36088040673252,43.44811986356573,13.354079999999998,52.49936999999999
747,173.880527250631,Private room,False,True,2,True,0,0,10.0,99.0,1,1.9363985025744823,0.4502642575418926,237.6705038305533,36.225879624327305,285.8402642476309,60.47511112275704,13.3897,52.529309999999995
748,221.55744601290078,Private room,False,True,2,False,0,0,10.0,95.0,0,5.740080089821006,0.37358394543202217,66.26899872527477,10.100760220368128,91.94350856858397,19.452451572337797,13.4438,52.47458
749,561.1386370010283,Entire home/apt,False,False,5,False,1,0,9.0,95.0,0,1.1916884054158434,0.09355450118601848,209.85352622082888,31.98599934401739,346.2291980701651,73.2515738548889,13.40223,52.529619999999994
750,401.04702252968116,Entire home/apt,False,False,4,True,1,0,10.0,94.0,1,1.3832118911630578,0.18446378913476127,194.62542938192905,29.664923762055896,290.1900948809223,61.395403061353825,13.401270000000002,52.53165
751,182.06039076376553,Entire home/apt,False,False,5,False,0,1,9.0,91.0,0,5.4470839354187595,0.41022561861530576,129.6192404674679,19.756641764511613,212.72350053323896,45.0058264780523,13.349,52.497
752,185.5660465551089,Private room,False,True,2,False,1,0,10.0,100.0,1,4.943944516333616,0.1653257370114219,77.53852834977289,11.818468631887798,104.55936900908655,22.121584152580688,13.43361,52.480219999999996
753,153.08030288866036,Private room,False,True,2,False,0,0,10.0,95.0,1,3.5552061966123616,0.6522656212896797,119.98128793541316,18.287619304323975,134.09706018347396,28.370861736977414,13.37685,52.54428000000001
754,159.85790408525753,Private room,False,True,3,False,0,0,10.0,99.0,1,6.1374254553525835,0.21047424102954357,62.6120652525387,9.543368244324023,82.76072180989776,17.509653026759093,13.444,52.470859999999995
755,695.7558193886135,Entire home/apt,False,False,3,False,0,0,10.0,100.0,0,5.85555973297516,0.5691545720205948,64.6640281757903,9.856129654146638,89.480936397859,18.931446156727823,13.446660000000001,52.4741
756,144.90043937552585,Private room,False,True,2,False,0,0,9.0,95.0,1,6.113727979000564,0.2690433189908085,64.69497683034112,9.860846866489876,86.22264097123379,18.242089888062942,13.434079999999998,52.469519999999996
757,247.03187809666258,Private room,False,True,3,False,0,0,9.0,92.0,2,2.089596584634153,0.31195162958814404,245.2793971614233,37.38563167363907,322.06021247297923,68.1381511761025,13.38684,52.52835
758,178.55473497242215,Private room,False,True,2,False,0,0,9.0,96.0,1,3.9723956917742913,0.05883324061759594,95.31899493489287,14.528577929405632,114.78619419495908,24.2852694933305,13.38245,52.55245
759,243.52622230531924,Private room,False,True,2,True,1,0,10.0,100.0,1,4.092924533242026,0.11389692345716834,93.7985865304536,14.296836375652289,112.29155821343281,23.757480350010464,13.380339999999999,52.55285
760,104.23483219594277,Private room,False,True,2,False,1,0,9.0,86.0,0,5.8936536987713595,0.3585541655824241,65.61662782035873,10.001325458834778,87.00711014052834,18.40805971848671,13.439729999999999,52.47237
761,103.066280265495,Private room,False,True,2,False,1,0,9.0,87.0,1,5.752732065058138,0.3102971391218881,67.06603284616894,10.222244635365534,89.16105794543707,18.86376959965876,13.439229999999998,52.4736
762,139.29139010937644,Private room,False,True,3,False,1,0,9.0,100.0,2,5.041285185363138,0.3880421257685502,77.4188548133019,11.800227920244815,103.42959758392362,21.882558861095323,13.430539999999999,52.478919999999995
763,102.13143872113676,Private room,False,True,3,True,0,0,10.0,100.0,1,15.36550867052186,1.81431021512593,23.07770156253987,3.517517004999287,29.44713089200915,6.23011778143983,13.642999999999999,52.523
764,134.6171823875853,Private room,False,True,2,False,0,0,8.0,89.0,1,5.195802585550327,0.40563112526533573,77.75248706902185,11.851080347196039,108.01623306375227,22.852951506975046,13.423070000000001,52.476890000000004
765,254.97803122370755,Private room,False,True,2,False,0,0,10.0,100.0,1,5.203967446475727,0.5888384067809213,71.48337450539042,10.895538479689485,94.88055957454698,20.073842286575815,13.445379999999998,52.48008000000001
766,214.54613443021407,Private room,False,True,2,True,0,0,10.0,99.0,1,4.486551193760061,0.6218484729891072,148.24958337723442,22.596289717167576,154.20409686850573,32.62489949851271,13.35051,52.525290000000005
767,209.8719267084229,Private room,False,True,3,False,1,0,10.0,100.0,1,6.848057760357085,0.7242223916640665,60.92931894856465,9.28688305132125,74.82555555088716,15.830813054530807,13.34665,52.567840000000004
768,193.51219968215386,Private room,False,True,2,False,0,0,10.0,97.0,1,4.223804339291443,0.4522839222891681,102.5909346968376,15.636971315231005,117.96538564568083,24.957889765246968,13.36863,52.54766
769,168.03776759839207,Private room,False,True,2,True,1,0,10.0,97.0,1,5.5128230038265915,0.5499600804488469,117.2008312854344,17.86382044716919,145.13887456237757,30.70697401744522,13.335329999999999,52.52255
770,336.3092455828737,Private room,False,True,2,False,1,0,9.0,87.0,1,1.7751160504936396,0.5457667702108902,236.1371929325469,35.992171464826576,299.30522157674835,63.32388679431923,13.39228,52.52936999999999
771,86.9402636253155,Shared room,True,False,6,False,0,1,7.0,84.0,1,4.566467929956605,0.9061873239173792,79.10074810244012,12.056583096218706,97.53248386356101,20.634908854609506,13.386,52.56
772,293.306534542395,Private room,False,True,2,False,0,0,9.0,89.0,2,0.8362292519927904,0.12577982717012057,246.15303962062063,37.51879277714793,354.64871943635455,75.03288864467521,13.40506,52.52613
773,120.82826960830138,Private room,False,True,2,False,0,1,9.0,82.0,1,4.566465810349212,0.906181555079594,79.10082076370941,12.05659417129261,97.53255810601438,20.63492456205586,13.386,52.56
774,86.9402636253155,Private room,False,True,2,False,0,1,7.0,80.0,1,4.566446341941641,0.9061847030792715,79.10109972887643,12.056636691329373,97.53292064159601,20.63500126356481,13.386,52.56
775,157.75451061045152,Private room,False,True,2,True,1,0,10.0,99.0,1,3.2063396975804603,0.7709858184225407,97.58861896928896,14.874515375312386,131.3643812981657,27.792709951095144,13.40281,52.551
776,149.57464709731698,Private room,False,True,2,True,1,0,10.0,98.0,1,6.1897795564337095,0.8885770437107248,60.65569844675353,9.245177651611977,80.42382070491283,17.015235788589926,13.45391,52.472669999999994
777,174.34794802281013,Private room,False,True,3,False,0,1,8.0,100.0,1,4.566461248642505,0.9061861640618909,79.10085934022976,12.056600051148799,97.5326210259643,20.634937874004667,13.386,52.56
778,86.9402636253155,Shared room,True,False,6,False,0,1,7.0,83.0,1,4.566460774908038,0.9061854485722817,79.1008716093464,12.056601921214858,97.53263435434206,20.634940693884253,13.386,52.56
779,101.66401794895765,Shared room,True,False,5,False,0,1,7.0,67.0,1,4.000921027387052,0.12514629348600118,93.98426129461782,14.325137033695592,113.71372952188767,24.0583685686132,13.383,52.553000000000004
780,173.880527250631,Private room,False,True,2,True,0,0,10.0,97.0,1,3.8468192690108536,0.33049939314995247,116.78854827802381,17.80098002584261,130.05640161910995,27.515981210148144,13.37059,52.54367
781,160.0916144713471,Private room,False,True,2,True,0,0,10.0,98.0,1,2.0037690999938866,0.5355220928982621,140.60312701067988,21.430812287604155,202.52943384356968,42.84907183932699,13.405,52.54
