,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
644,324.6237262783958,Entire home/apt,False,False,2.0,False,1,0,10.0,97.0,1,5.5083112108333,0.34955582722473355,130.81056393060138,19.944659715497245,246.67368522488553,50.86242493096338,13.34715,52.497769999999996
645,231.84070300084133,Private room,False,True,2.0,True,1,0,10.0,98.0,1,2.898002337549595,0.24965847370595529,90.49412353533131,13.797620359789056,142.38152080175522,29.358094710157122,13.4564,52.51405
646,173.880527250631,Private room,False,True,3.0,False,0,1,10.0,97.0,1,8.319289631319993,0.6424559298396234,71.27239359365834,10.86688715820114,139.8735035412276,28.8409587233053,13.29786,52.50476999999999
647,347.99476488735155,Entire home/apt,False,False,2.0,False,0,1,10.0,96.0,1,3.0841700667010454,0.3489265422124251,217.69615170275847,33.19208737138592,209.040044217799,43.10262583096331,13.39016,52.500859999999996
648,371.1320931102178,Entire home/apt,False,False,3.0,False,0,1,10.0,96.0,1,3.095091361656179,0.4622240247393416,230.69791379848573,35.17446335776806,216.98238426039492,44.740281966940834,13.388320000000002,52.501580000000004
649,415.06964569505465,Entire home/apt,False,False,3.0,False,0,1,10.0,100.0,1,3.1708054605663554,0.38841964806433876,218.4906562381949,33.31322531411435,208.84258049974375,43.061910164324544,13.38819,52.500780000000006
650,347.99476488735155,Entire home/apt,False,False,2.0,False,0,1,10.0,91.0,1,2.98411991395872,0.4187552169198903,237.3915830330965,36.19504572604859,223.18340872547336,46.01889075353507,13.38991,52.50209
651,371.1320931102178,Entire home/apt,False,False,3.0,False,0,1,10.0,97.0,1,3.1334594457232146,0.3260584832450823,213.86691262189646,32.60824407813634,206.26122231027583,42.529651780086915,13.3896,52.50056
652,415.06964569505465,Entire home/apt,False,False,3.0,False,0,1,10.0,80.0,1,3.1801376292486725,0.3485402631691043,214.16583913027736,32.65382134124455,206.61695278916258,42.60300096916453,13.388570000000001,52.5005
653,129.94297466579414,Private room,False,True,2.0,False,0,0,10.0,97.0,1,7.367491112839839,0.3136002241791013,86.40245356703602,13.173764283233465,182.8502938626359,37.7024786276419,13.31119,52.5075
654,319.0146770122464,Entire home/apt,False,False,6.0,False,0,1,9.0,89.0,2,3.525376291313987,0.5119515430084323,75.33997315584865,11.487070175504215,106.4435482296616,21.947930831295484,13.468,52.519
655,167.10292605403382,Private room,False,True,2.0,True,0,0,10.0,99.0,1,2.8372418816439957,0.24437147920054536,267.5045295278497,40.78636047022673,236.16378981510684,48.695356458196194,13.39016,52.50365
656,228.33504720949796,Private room,False,True,4.0,False,1,0,8.0,89.0,1,2.3916400848831967,0.58823528590787,112.33061785865453,17.127026147605438,144.95034373584764,29.88776841056459,13.445770000000001,52.5114
657,247.03187809666258,Entire home/apt,False,False,3.0,False,0,0,9.0,90.0,1,8.123943217709623,0.2856568440429879,73.80006751085735,11.252281079268691,152.38445545776054,31.420631346631207,13.30304,52.500280000000004
658,137.8891277928391,Private room,False,True,2.0,True,1,0,9.0,96.0,1,3.294775328895624,0.6893976410295672,90.22469973639895,13.756541368708387,145.10480743236295,29.919617767180828,13.458039999999999,52.50804
659,115.92035150042067,Private room,False,True,2.0,False,0,0,10.0,95.0,1,4.188206747673236,0.48964674962830246,129.98674981343717,19.81905294688504,188.22754884196064,38.81123178658226,13.387979999999999,52.49006
660,520.7067402075347,Entire home/apt,False,False,6.0,True,0,0,9.0,96.0,2,3.8424871193484784,0.19073450724987345,136.26646853372432,20.776520365583824,177.47482509009342,36.59409377230996,13.393429999999999,52.4919
661,148.4060951668692,Shared room,True,False,4.0,False,0,1,9.0,86.0,1,1.0107472256540535,0.439687613239247,153.2747074705898,23.369763049986744,192.15111030773087,39.620243296394605,13.424579999999999,52.515769999999996
662,171.77713377582498,Private room,False,True,3.0,False,0,1,9.0,87.0,1,3.5253948371979695,0.5119262295538024,75.33984367112295,11.48705043299478,106.44352348033905,21.947925728154633,13.468,52.519
663,343.0868467794709,Entire home/apt,False,False,4.0,True,1,0,9.0,97.0,1,2.982810370841905,0.3744974235962669,121.35863543652043,18.50352612654896,180.20969204565836,37.15800461304994,13.42201,52.49681999999999
664,106.80564644292791,Private room,False,True,3.0,False,0,0,10.0,99.0,1,14.647749083829797,1.2562360803284427,24.076354416006783,3.6709167943937713,30.59534948162676,6.308551578280951,13.63235,52.527080000000005
665,104.23483219594277,Private room,False,True,2.0,False,0,0,9.0,92.0,1,3.6957726092653305,2.760423813791287,68.8068773153098,10.49097039951513,91.33889716791798,18.833455203155697,13.45444,52.5473
666,139.29139010937644,Private room,False,True,4.0,False,0,0,9.0,89.0,1,5.243655175248138,4.163867115659261,54.53687222207465,8.315225664755166,69.89882296921402,14.412658702500627,13.475320000000002,52.55405
667,214.54613443021407,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,4.805482252486225,1.5763443764648388,61.45299029933157,9.369724762215439,80.09115325592936,16.514247421244686,13.434579999999999,52.5652
668,157.52080022436195,Shared room,True,False,2.0,True,0,0,10.0,95.0,1,11.43067223619715,5.483022966763495,29.449282738975274,4.490126068151018,37.17972552633638,7.666204835806009,13.5596,52.577780000000004
669,142.7970459007198,Private room,False,True,2.0,True,0,0,10.0,98.0,1,2.742890666095952,1.0864859430018745,87.9452985016148,13.409001532346448,127.38117393397339,26.265125892646644,13.42932,52.54682
670,185.5660465551089,Entire home/apt,False,False,2.0,False,0,0,8.0,90.0,1,10.415137212563433,5.818542547276993,33.55388405151567,5.1159537840978215,42.44034887182488,8.750909350420319,13.439770000000001,52.61597
671,380.4805085538001,Entire home/apt,False,False,5.0,False,0,0,10.0,100.0,3,9.813714013290067,5.324569818131111,35.122958071088064,5.355190176392571,44.470303127513716,9.169472018947909,13.444579999999998,52.60997
672,278.34906983266336,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,3.624909733606652,1.294970978415865,74.593756521532,11.373294679104816,101.33525106507622,20.894634932213645,13.430860000000001,52.55481999999999
673,214.54613443021407,Private room,False,True,3.0,False,1,0,9.0,81.0,1,3.608212726186828,1.5729917774885698,73.2596636024138,11.16988580675424,99.30378435095457,20.475760405112933,13.436060000000001,52.5536
674,278.1153594465738,Private room,False,True,4.0,False,1,0,10.0,88.0,1,3.5687744595079454,1.6006905462290257,73.53798112022618,11.212320821319077,99.66080811239348,20.549376260197764,13.436739999999999,52.55305
675,104.23483219594277,Private room,False,True,2.0,True,0,0,10.0,99.0,1,13.105431731795056,1.1939553590319811,26.663238755375385,4.06533851632311,33.800524332018945,6.969436686759632,13.60965,52.52612
676,127.60587080489856,Private room,False,True,2.0,False,0,0,10.0,96.0,1,11.843667586078737,7.926813634923447,29.186731118004193,4.450094876627384,36.978601020365176,7.624734339764198,13.48719,52.6208
677,90.44591941665887,Private room,False,True,2.0,False,0,0,10.0,98.0,1,6.672578675592103,2.3863500833808753,47.247160928119655,7.203764886562333,58.989610418315124,12.163253769338986,13.514479999999999,52.52895
678,142.7970459007198,Private room,False,True,2.0,True,0,0,10.0,98.0,1,3.0768669731292624,2.471182093769237,75.98449500466948,11.585340288923758,101.1331860428933,20.852970508168646,13.455060000000001,52.53804
679,276.0119659717678,Entire home/apt,False,False,3.0,False,0,0,10.0,96.0,1,6.65392267901361,2.720984269840976,47.81027390660281,7.289622606304182,61.007031320880216,12.579232146267705,13.44377,52.580890000000004
680,111.47985416471907,Private room,False,True,4.0,False,1,0,8.0,90.0,1,10.060326669844379,6.088138932025135,33.69596379648909,5.13761665352374,42.71941085736547,8.808450021115304,13.47071,52.60762
681,346.5925025708142,Entire home/apt,False,False,2.0,True,0,0,10.0,95.0,1,4.345236104332601,2.9295108723737595,62.37047204269817,9.509613014484849,82.07777153143373,16.923874507377533,13.456439999999999,52.55399
682,209.8719267084229,Private room,False,True,3.0,False,0,0,9.0,93.0,1,3.4280136241670913,1.6964765729549147,72.27668629619353,11.02001145951864,96.07199368309068,19.80938729730876,13.46558,52.53088
683,109.14275030382349,Private room,False,True,4.0,False,1,0,8.0,90.0,0,10.22503660299282,6.220237608097175,33.25638028543305,5.070593446214524,42.17132887704856,8.695439269463915,13.47066,52.60921999999999
684,218.05179022155744,Private room,False,True,2.0,True,1,0,10.0,96.0,1,3.028353198882907,1.0722566116907686,83.22120749903108,12.688720351068453,118.23504449521236,24.37925662546579,13.4297,52.549440000000004
685,226.23165373469195,Entire home/apt,False,False,2.0,True,0,0,9.0,100.0,1,3.0515842710859826,1.5793633524307302,79.99386740233575,12.196648471851438,110.76899856111906,22.839809073499534,13.437029999999998,52.54785
686,208.46966439188554,Entire home/apt,False,False,2.0,True,0,0,10.0,99.0,1,9.616790701766366,1.9073423707143076,34.99115742954642,5.335094559747826,43.969926253146106,9.066297733508787,13.55821,52.52625
687,183.22894269421332,Entire home/apt,False,False,3.0,True,0,0,9.0,95.0,1,12.166738207899101,0.3765450621309479,28.56155093098714,4.354773782395719,35.985162719006894,7.419894164046576,13.59554,52.5301
688,157.75451061045152,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,2,8.907931528996734,4.636483282193405,37.80982747055103,5.764856599822269,47.96235670771175,9.889509557268214,13.450370000000001,52.6008
689,127.60587080489856,Private room,False,True,2.0,False,0,0,10.0,91.0,1,5.808140266749801,3.3156906887216016,56.40300629352743,8.599754741920272,64.85385605648037,13.372421067731539,13.49559,52.5435
690,168.2714779844816,Private room,False,True,2.0,False,0,0,9.0,96.0,1,1.6303017525161707,0.4948731299220822,114.48162016174031,17.45498902532116,148.8113118435663,30.6838735985203,13.43984,52.51981
691,88.10881555576329,Private room,False,True,2.0,True,0,0,10.0,99.0,1,11.037823171211805,1.8237399809452668,31.722869704417125,4.836779404064965,38.85711466000469,8.012070990168757,13.57562,52.5443
692,336.3092455828737,Entire home/apt,False,False,6.0,False,0,1,10.0,93.0,2,3.9399519495141258,2.7939363713456995,66.23949647150852,10.099522371534235,87.79325299631535,18.10236765181987,13.455079999999999,52.54993
693,223.66083948770682,Entire home/apt,False,False,2.0,False,0,0,4.0,80.0,0,2.0049358372775434,1.4722514057463056,95.22654704186215,14.519171996226099,129.07988082244154,26.61538762208752,13.444139999999999,52.52989
694,220.388894082453,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,3.4975353468694146,0.31690644963991765,76.79238162375688,11.708518595187693,112.8821507951852,23.27552659551612,13.467039999999999,52.51709
695,287.69748527624563,Entire home/apt,False,False,4.0,False,1,0,10.0,97.0,1,2.71204134365755,1.743802376182467,84.43064544272089,12.87312310501347,119.49336125534828,24.638712925773774,13.437999999999999,52.544
696,287.69748527624563,Entire home/apt,False,False,5.0,False,0,1,10.0,98.0,2,6.11349081048854,2.8765645440266367,51.931631979416245,7.918005222035357,62.64904811074608,12.91780476553106,13.50429,52.535959999999996
697,248.20043002711037,Entire home/apt,False,False,2.0,False,0,0,8.0,100.0,1,2.048754548291829,1.9146318318396343,94.2242312714593,14.366349117343265,129.33354935246325,26.667692336122233,13.44121,52.53406
698,139.29139010937644,Private room,False,True,2.0,False,0,0,10.0,93.0,1,3.4598184362521063,2.548427038141308,71.73677911693343,10.937691923200385,95.78783836936499,19.75079641721577,13.45111,52.5463
699,126.20360848836121,Private room,False,True,4.0,False,0,0,9.0,93.0,1,8.910318465134562,6.945622386292131,36.294139597237326,5.533759982241863,46.11341246038871,9.50826991309916,13.518170000000001,52.5742
700,220.388894082453,Entire home/apt,False,False,4.0,False,1,0,7.0,84.0,0,6.861539610679737,2.965501707724192,46.272143177523155,7.055104131131803,57.283739812549626,11.811514930441017,13.51609,52.53435
701,301.48639805552955,Entire home/apt,False,False,4.0,False,1,0,9.0,100.0,1,13.831834345690442,1.7054860843658264,25.39768801703768,3.8723802561459513,32.28708984074198,6.657376857068728,13.6204,52.52361
702,122.93166308310741,Private room,False,True,2.0,False,0,0,9.0,88.0,1,3.2268797217691776,1.7036488741760885,77.07438839749862,11.751516109843529,105.461837212159,21.745508741212774,13.439,52.549
703,120.82826960830138,Private room,False,True,3.0,False,1,0,9.0,92.0,1,10.161682293588276,6.205832018967291,33.38971155530588,5.090922437445381,42.33447749076446,8.72907939654172,13.47216,52.60825
704,192.5773581377956,Private room,False,True,2.0,False,0,0,9.0,96.0,1,1.8551952759850887,1.493112113115439,101.30645245722421,15.446173921515083,144.9847662511252,29.89486609752558,13.4333,52.536609999999996
705,201.69206319528837,Entire home/apt,False,False,4.0,False,1,0,9.0,91.0,2,13.475693960846518,9.573733182083535,26.03175900329169,3.969056928704409,33.041630836017404,6.812958043989995,13.500929999999999,52.633109999999995
706,150.74319902776477,Private room,False,True,2.0,False,0,0,10.0,80.0,1,4.201200468472155,1.1956641600925362,79.4796798397322,12.118250400182626,102.24373877498581,21.081958877627006,13.46181,52.497659999999996
707,64.97148733289707,Private room,False,True,2.0,True,0,0,10.0,96.0,1,3.8856614426725256,2.8799257672788263,66.67459399041788,10.165861600545648,88.31690309015076,18.21034071576268,13.45633,52.548559999999995
708,115.92035150042067,Shared room,True,False,2.0,False,0,0,10.0,95.0,1,2.9826486333673876,1.2764945521760327,82.6315019170056,12.598808062546652,115.86902715734071,23.89140005039925,13.43263,52.54838
709,147.00383285033186,Private room,False,True,2.0,False,1,0,9.0,92.0,1,6.715312089555231,5.124051091042114,45.579480867889664,6.949494051576459,57.60907848355439,11.87859753682456,13.49386,52.56114
710,162.42871833224268,Private room,False,True,2.0,True,0,0,10.0,99.0,1,1.851530338550272,1.486434220974606,101.4479841418578,15.467753228293974,145.15180989694286,29.92930935355368,13.43319,52.53661999999999
711,345.4239506403664,Entire home/apt,False,False,2.0,True,1,0,10.0,97.0,1,0.8783738189427465,0.1858971412901559,202.39644773364657,30.85934466129662,244.72731385355712,50.461096480903066,13.414829999999998,52.5156
712,197.25156585958678,Entire home/apt,False,False,4.0,True,0,0,10.0,95.0,2,14.757536539542428,1.9282654353925113,23.95996935916316,3.653171588769963,30.49772859920791,6.288422820731493,13.634,52.521
713,206.36627091707953,Entire home/apt,False,False,2.0,True,0,0,9.0,96.0,1,5.732144980111465,0.20673119521043987,69.19883118595456,10.550731525369835,91.41636067606137,18.849427648146094,13.430629999999999,52.47261999999999
714,249.13527157146862,Entire home/apt,False,False,5.0,False,0,1,9.0,100.0,1,5.445702826078003,0.41217063236148116,132.55474898279988,20.210595250836818,275.64332921341617,56.835767167692254,13.347999999999999,52.498000000000005
715,202.86061512573616,Entire home/apt,False,False,3.0,False,0,1,10.0,91.0,1,5.445688544619371,0.41218493148697904,132.55515770977973,20.210657569355174,275.66883522522494,56.84102633268884,13.347999999999999,52.498000000000005
716,243.52622230531924,Private room,False,True,2.0,False,0,0,9.0,93.0,1,2.37136985880777,0.25980876752105025,236.06150384615063,35.99224882661488,247.5158016011735,51.03606356182516,13.382729999999999,52.528780000000005
717,150.74319902776477,Private room,False,True,2.0,False,0,0,10.0,100.0,1,2.748381387197665,0.33264806610410674,125.83788420198566,19.186476262408483,177.81221745541174,36.663661767929916,13.42295,52.499030000000005
718,298.9155838085444,Entire home/apt,False,False,2.0,False,0,0,9.0,98.0,2,1.805312142447804,0.5256082711370463,220.0930587084484,33.55754328841368,268.33275587690935,55.32837700083522,13.394020000000001,52.53205
719,238.6183041974385,Entire home/apt,False,False,2.0,False,0,1,10.0,95.0,0,1.4527086122276782,0.34057641540892836,182.7163555233291,27.858725059101282,260.66253075440824,53.746829098223984,13.402000000000001,52.533
720,204.26287744227352,Private room,False,True,3.0,False,0,0,9.0,91.0,1,2.872514546522041,0.7778036110205874,107.9083516538148,16.452764131017354,150.37455530668066,31.00620369716453,13.402729999999998,52.547830000000005
721,116.15406188651022,Private room,False,True,2.0,True,0,0,9.0,97.0,1,6.149231924031354,0.590586212011605,61.60714666580458,9.393228951631768,81.36902890494301,16.77773663052053,13.4496,52.471959999999996
722,220.388894082453,Entire home/apt,False,False,2.0,True,0,0,10.0,98.0,1,6.123715234894644,0.26687156173797694,65.98397191026478,10.06056259435858,86.30387753481365,17.79526862933765,13.42728,52.46876999999999
723,299.14929419463397,Entire home/apt,False,False,4.0,False,1,0,9.0,93.0,1,1.6196298396886228,0.5039084648270791,245.1299860332278,37.37491843618294,343.4997389666245,70.82729424935383,13.39409,52.52834
724,324.6237262783958,Private room,False,True,4.0,False,0,1,9.0,96.0,1,0.5759094860436492,0.20730717400201892,213.25110581409933,32.51435214110199,347.2203970032602,71.59446846134828,13.40973,52.5265
725,278.34906983266336,Entire home/apt,False,False,3.0,False,0,0,10.0,93.0,1,4.12244116430236,0.3731272631683522,89.38705473686763,13.628825808312946,110.21216786555034,22.724994396665238,13.38475,52.555
726,162.42871833224268,Private room,False,True,2.0,False,0,0,10.0,99.0,1,5.775532033640338,0.6550657650837937,75.66906721298658,11.537247078552278,90.79476441805915,18.721258755784582,13.350579999999999,52.55624
727,237.68346265308028,Entire home/apt,False,False,4.0,True,0,0,10.0,96.0,1,16.895526196613552,7.90742904651859,21.84483291203895,3.330677170718842,28.938483689590168,5.966917196440368,13.635279999999998,52.45105
728,129.94297466579414,Private room,False,True,3.0,False,0,0,9.0,94.0,1,6.1541099981545555,1.049198207513428,97.16080911678675,14.814088536035754,123.87049049811007,25.541247005645857,13.32606,52.527069999999995
729,330.70019631672426,Private room,False,True,6.0,False,0,1,9.0,90.0,2,5.276719704470152,0.35411993604299835,75.95281089911718,11.580509419881976,102.82966885812849,21.202773648936997,13.425239999999999,52.476290000000006
730,133.21492007104794,Private room,False,True,2.0,True,0,0,10.0,97.0,1,4.175326586672797,0.25602975535748745,93.63549460667687,14.276584559433772,111.35422546005351,22.960478853040456,13.37796,52.552659999999996
731,212.2090305693185,Private room,False,True,2.0,False,0,0,9.0,98.0,1,3.9774688455207965,0.48432978964096535,92.90517220576913,14.165232453525586,129.5241840561869,26.706999906763752,13.43135,52.48883000000001
732,342.1520052351126,Private room,False,True,4.0,False,1,0,9.0,87.0,2,3.815189111068912,0.3926486076503556,97.26259301578963,14.82960750613366,138.06979874783875,28.469047144785193,13.42847,52.489909999999995
733,177.38618304197436,Private room,False,True,2.0,True,0,0,9.0,98.0,1,5.422383314207811,0.3887152524152815,129.78307696758023,19.78799899006502,208.34298319616113,42.95889662104361,13.34956,52.496880000000004
734,336.3092455828737,Private room,False,True,6.0,False,0,0,9.0,89.0,1,1.4189132243083182,0.4519846304212451,262.5132104241525,40.02533507546186,366.8786454817886,75.64786469857492,13.39649,52.52701
735,247.03187809666258,Private room,False,True,3.0,False,0,1,10.0,89.0,1,2.6522270411894207,0.24624792142301097,196.29762878532773,29.929458993536805,202.35834457408404,41.72490511369318,13.38081,52.533069999999995
736,293.5402449284846,Entire home/apt,False,False,6.0,False,1,0,9.0,94.0,2,5.93063756594444,0.36254142282297075,64.61837681742843,9.852350592075464,87.07604958948266,17.95448521998689,13.44307,52.47263
737,243.52622230531924,Private room,False,True,2.0,False,0,0,10.0,98.0,1,1.2963923291590569,0.5018513902181629,133.5858978093096,20.367814299840244,252.87739645594027,52.14158771030577,13.418289999999999,52.535030000000006
738,134.6171823875853,Private room,False,True,2.0,False,0,0,9.0,93.0,1,5.095236368819105,1.4494621786453372,69.59084698947548,10.610502094117404,86.79813438434877,17.89718100755982,13.38895,52.566019999999995
739,237.68346265308028,Private room,False,True,2.0,True,0,0,9.0,97.0,1,0.8019934014340027,0.41764589075962943,343.0173095815211,52.299778477817306,413.0279120666334,85.16352748664552,13.405289999999999,52.52125
740,156.58595868000373,Private room,False,True,2.0,True,1,0,10.0,96.0,1,5.617765678778271,0.5800056073738111,112.87651811614302,17.210259447325683,141.6116229966683,29.199347054200036,13.333770000000001,52.523469999999996
741,177.38618304197436,Private room,False,True,4.0,False,0,0,10.0,98.0,1,2.759356211359095,0.4621902840279715,105.3205251028614,16.058198750281917,164.04328089913986,33.82460132524787,13.40775,52.54764
742,122.93166308310741,Private room,False,True,2.0,False,0,0,10.0,99.0,1,5.266208073243704,0.5077613272748156,77.22998392501955,11.775239727848149,104.13911544336464,21.472772569097295,13.4219,52.4762
743,155.41740674955594,Private room,False,True,2.0,False,0,0,9.0,97.0,1,5.55468851680662,0.44658572649095507,81.6242189932943,12.445227842822876,97.94111302380229,20.194786907596683,13.34917,52.551790000000004
744,193.7459100682434,Private room,False,True,3.0,False,1,0,10.0,99.0,1,5.898308138358902,0.6527595994688002,64.04844772168678,9.765453620340377,86.81812536414637,17.901303010716845,13.448,52.474
745,294.7087968589324,Private room,False,True,3.0,False,0,0,9.0,95.0,3,1.7571156073024843,0.2564034869380361,286.6603903682001,43.70705062351512,359.26321421742995,74.07761491434184,13.390970000000001,52.52585
746,174.11423763672056,Private room,False,True,2.0,True,0,0,10.0,98.0,1,2.689282960191135,0.40780951134694454,180.9465316017054,27.58888037062598,183.54172574580738,37.84504714775227,13.383,52.53629
747,109.14275030382349,Private room,False,True,2.0,False,0,0,10.0,97.0,1,5.701396975437801,0.4365691333473642,80.01009217097186,12.1991222589806,95.6219497285085,19.716591315302402,13.3467,52.551919999999996
748,142.7970459007198,Private room,False,True,2.0,False,0,0,10.0,93.0,1,4.136077112030471,0.23772551145867618,91.5161512580002,13.953448715970213,128.10522862613757,26.41442101260457,13.428189999999999,52.48693000000001
749,755.3519678414508,Private room,False,True,2.0,False,0,0,9.0,100.0,1,2.5252647091070193,0.1484815887088657,435.21604592667404,66.35730080130867,313.3150163724115,64.6034111237158,13.38365,52.51283000000001
750,347.761054501262,Private room,False,True,2.0,False,0,0,9.0,93.0,1,4.788514925004719,0.28487256974691694,78.18726404400847,11.921196030244136,107.55388538790801,22.176874750902805,13.43816,52.48245
751,160.0916144713471,Private room,False,True,2.0,False,0,0,7.0,84.0,1,3.765301881217222,0.9063446067483577,94.22096547859661,14.365851182578746,124.15287798489075,25.599473371927004,13.44,52.49275
752,202.86061512573616,Private room,False,True,2.0,False,1,0,10.0,100.0,1,1.9730260020136416,0.22076087060125094,196.82796833659992,30.01031975558814,212.38404827557804,43.792136571448516,13.395489999999999,52.53565
753,272.5063101804244,Private room,False,True,2.0,False,1,0,10.0,100.0,1,1.7212676845368862,0.4526999526276053,200.95687159047927,30.639852783520972,254.85760225055716,52.54989258678555,13.396920000000001,52.53321999999999
754,272.5063101804244,Entire home/apt,False,False,5.0,False,0,0,8.0,100.0,2,5.453029374635434,0.15123278236757234,73.23580191349131,11.16624761996339,98.82419182769443,20.376871710562757,13.42707,52.474830000000004
755,149.80835748340655,Private room,False,True,3.0,True,0,0,9.0,94.0,1,1.8945755871763479,0.24428529452737943,133.69866832641998,20.385008397336073,240.28384509394502,49.54488364687982,13.410429999999998,52.540040000000005
756,336.3092455828737,Private room,False,True,2.0,False,0,0,10.0,100.0,1,6.132145069075037,0.2051620529589085,64.68153891795274,9.861980904521344,85.79622652322975,17.690594466610182,13.43322,52.46925
757,272.5063101804244,Entire home/apt,False,False,2.0,False,1,0,10.0,94.0,0,0.7643777640388303,0.2592339005340071,311.9722166488929,47.56633955842123,412.56287340300213,85.06763969830125,13.40536,52.52268
758,208.7033747779751,Private room,False,True,4.0,False,0,0,10.0,96.0,1,1.7494111307386477,0.3903612904623155,193.40801580402703,29.488880297980526,240.08279359097926,49.50342820355788,13.397520000000002,52.53403
759,148.4060951668692,Private room,False,True,2.0,False,1,0,9.0,95.0,1,5.383825357497509,0.5554365310116558,69.32827393588568,10.57046763476681,92.16576903313897,19.003950520213884,13.446489999999999,52.478609999999996
760,190.0065438908105,Private room,False,True,2.0,True,0,0,9.0,96.0,1,1.525749418589141,0.31788378338883894,227.78713233126552,34.73065710752758,319.17590472371955,65.81188617254557,13.39639,52.52949
761,125.03505655791342,Private room,False,True,2.0,False,1,0,9.0,97.0,1,5.572680191972965,1.0754522140786626,66.18861430641982,10.091764378312677,85.93218518928657,17.7186282126489,13.45442,52.47898000000001
762,808.4042254837805,Entire home/apt,False,False,6.0,False,0,1,8.0,79.0,2,1.322656309267029,0.135426495666548,222.9159628000964,33.98795089331686,362.1061807331284,74.66381514422905,13.399510000000001,52.52919
763,505.5155651117135,Entire home/apt,False,False,4.0,False,0,0,10.0,98.0,2,0.5453425767188053,0.29254184371926384,286.620896088538,43.701028938836906,484.98215639482555,100.0,13.40855,52.52301
764,211.0404786388707,Private room,False,True,2.0,False,0,0,10.0,98.0,1,4.723246891649641,0.4018010964915068,118.17215923888311,18.017684757597102,130.32180669334772,26.871464233263936,13.349310000000001,52.5344
765,136.7205758623913,Private room,False,True,2.0,False,1,0,10.0,92.0,1,2.5586993297196514,0.43260798439715575,385.6542026496198,58.80061677418319,265.14602867482506,54.671295671127496,13.379010000000001,52.521319999999996
766,157.52080022436195,Private room,False,True,3.0,False,0,0,9.0,98.0,1,1.3461142787651446,0.7025574355002179,125.22275547212963,19.09268771177802,209.7073092958101,43.240211321318526,13.421710000000001,52.535109999999996
767,115.92035150042067,Private room,False,True,2.0,False,0,0,10.0,95.0,1,6.735901236727675,0.976119676339207,61.91715650459975,9.440496087843382,79.52463524556453,16.397435286427996,13.419310000000001,52.4629
768,232.0744133869309,Entire home/apt,False,False,2.0,False,0,0,10.0,93.0,1,1.999883773470532,0.07086493617138455,170.93619403633608,26.062606265696107,202.09092859613995,41.669765770024966,13.39756,52.537169999999996
769,426.75516499953255,Private room,False,True,6.0,True,1,0,10.0,97.0,3,6.657655872090708,0.8360248812109264,57.016594488940754,8.693308407581842,74.08261423368756,15.27532781502515,13.45406,52.46813
770,185.79975694119844,Private room,False,True,2.0,True,0,0,10.0,97.0,1,5.47326661102636,0.5539055296365569,121.03874584727683,18.45475262682321,148.89458533758142,30.70104402281676,13.335999999999999,52.521
771,786.435449191362,Entire home/apt,False,False,6.0,False,0,1,9.0,91.0,3,1.1619033913767907,0.4641285348008065,408.48924711726806,62.28227129665063,400.45915221373946,82.57193526265003,13.3995,52.52251999999999
772,157.75451061045152,Private room,False,True,2.0,False,0,0,10.0,97.0,1,4.295241812169327,0.37701992225816566,88.22468337490373,13.451599286380759,126.70551978893413,26.125810634109754,13.42964,52.48565
773,405.9549406375619,Entire home/apt,False,False,5.0,False,0,0,10.0,100.0,3,3.0770935529634977,0.5965527959130049,98.8238981184116,15.067659373262565,138.37405611947304,28.53178293158115,13.40518,52.5502
774,266.66355052818545,Private room,False,True,2.0,True,1,0,10.0,99.0,1,5.196055447167779,0.5872478230580808,74.01169284271468,11.284547549989766,90.59596386483769,18.68026744288778,13.3739,52.562219999999996
775,347.99476488735155,Entire home/apt,False,False,4.0,False,0,1,9.0,89.0,1,1.6775799802510183,0.4771043024865683,250.5392363645634,38.19966571906803,349.4626513307809,72.05680595107961,13.392999999999999,52.528
776,180.89183883331773,Entire home/apt,False,False,3.0,False,0,1,9.0,90.0,1,5.39896682058064,0.3609726384699833,118.18738692546057,18.020006519830332,144.1892850271641,29.730843315765025,13.337,52.523999999999994
777,179.72328690286994,Private room,False,True,2.0,True,0,0,10.0,95.0,1,4.735593172813824,0.26111293550707054,157.9711457344831,24.08582802389731,195.17618283170978,40.24399253831851,13.35811,52.50018000000001
778,127.60587080489856,Private room,False,True,2.0,False,1,0,10.0,100.0,1,16.0539250232139,7.173259651826967,22.91010163486883,3.4930984732802783,31.090970457903392,6.4107452300971115,13.623679999999998,52.45386
779,260.8207908759465,Private room,False,True,2.0,False,0,0,8.0,80.0,1,4.639068757590077,0.2044136966959669,82.37149145413966,12.55916432087544,114.68997307274313,23.648287171079684,13.43176,52.482769999999995
780,175.04907918107878,Entire home/apt,False,False,6.0,False,0,0,9.0,93.0,3,15.016248856273375,5.985192823831723,24.29268975810921,3.7039013994059298,31.644754845066817,6.524931778996157,13.6142,52.462869999999995
