,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
613,368.18954081038936,Entire home/apt,False,False,3.0,False,1,0,9.0,85.0,1,1.2194735928658742,0.16532328950388936,458.328261289335,17.69658382266458,1085.3491127103503,23.841473488396122,2.16853,41.37621
614,196.89529173551793,Private room,False,True,2.0,False,0,0,7.0,67.0,1,2.6671307182958413,0.38191057473317064,302.37206604924376,11.674934898013513,547.8360014631685,12.03411635197858,2.14519,41.37205
615,324.20229478436937,Entire home/apt,False,False,2.0,False,0,1,10.0,98.0,1,1.0269077357620195,0.3620247519219164,723.1966083460106,27.923456790247265,1717.6020786133981,37.72994692796499,2.1787400000000003,41.38063
616,543.9057881630088,Private room,False,True,2.0,True,1,0,10.0,100.0,1,2.6008091891955347,0.7494931233712478,390.7496132755135,15.087294127469509,522.467939928237,11.476865270778795,2.18122,41.40899
617,104.03332790280912,Private room,False,True,2.0,False,0,0,10.0,90.0,1,1.7343774516774804,0.5356815027879475,590.037956983791,22.782047380067123,772.576332468819,16.97090634949759,2.16855,41.40272
618,185.25845416249678,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.8194887110107691,0.5071510066241214,353.7402968982824,13.658321653359446,748.8129084623961,16.448903763594295,2.16467,41.37125
619,410.78036632764673,Private room,False,True,2.0,False,0,1,9.0,83.0,1,0.8509029323600273,0.18495846977607866,1133.4620088268427,43.76427801458978,1690.7844246212642,37.14085317077031,2.17798,41.38237
620,225.52191216514998,Private room,False,True,2.0,False,1,0,9.0,92.0,1,1.5384979868382802,0.6001373688197131,395.6286770684226,15.275680418867838,781.5125546136231,17.167205126413457,2.18758,41.391259999999996
621,196.66255498405752,Private room,False,True,2.0,False,1,0,6.0,60.0,1,0.7638167982803443,0.3444256316051569,589.9779591731103,22.779730795261948,1230.203461379558,27.023436852102723,2.17887,41.38882
622,194.33518746945327,Private room,False,True,2.0,False,1,0,4.0,60.0,1,1.7766084958758117,0.5296639899969924,477.86758026662767,18.451019508447345,669.7874511446383,14.712979973280651,2.182,41.40035
623,300.92861963832706,Private room,False,True,2.0,False,0,1,10.0,100.0,1,2.0173165594624853,0.381393031984403,664.0699300695338,25.640507413894376,652.6054345658163,14.335548796580097,2.1790000000000003,41.403999999999996
624,428.2356226871785,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,1.1415326974688813,0.263963275214101,654.9304052408261,25.287619798420778,1482.9258449023828,32.57489853030624,2.1775,41.37854
625,217.60886261549558,Private room,False,True,2.0,False,1,0,9.0,88.0,1,0.8811247740645441,0.44152224693459935,561.7485776056656,21.689761750444738,1313.8805589030098,28.861541549317987,2.16067,41.390809999999995
626,217.60886261549558,Private room,False,True,2.0,False,1,0,9.0,94.0,1,0.3448029019079494,0.10009562232120116,629.2909507362195,24.297650830476798,1518.548071187818,33.35739915949182,2.16704,41.38929
627,205.97202504247443,Private room,False,True,2.0,False,0,1,6.0,80.0,1,0.6888076534774484,0.38662678477145546,755.4020517149876,29.166946176046654,1374.7131420954988,30.197829018879347,2.16324,41.39067
628,157.56278073870644,Private room,False,True,2.0,False,0,0,7.0,90.0,1,0.3084419513891784,0.29981214108617044,718.9252862369865,27.758536107583474,1653.3769049953978,36.319135645061365,2.17326,41.38582
629,229.24570018851674,Private room,False,True,2.0,True,0,1,10.0,100.0,1,1.2707962902497798,0.4458480630819889,567.3598006274525,21.90641755576945,1499.4006288981489,32.936794183292264,2.18378,41.382290000000005
630,229.24570018851674,Private room,False,True,2.0,True,0,1,10.0,100.0,1,1.3180806716501348,0.5059811718875569,539.1606143299141,20.817614385217652,1283.1900201022404,28.18737352486003,2.18486,41.38315
631,182.93108664789256,Private room,False,True,2.0,False,1,0,10.0,94.0,1,0.30249728452767816,0.2845612827273198,708.3847824945602,27.351555077248968,1592.2331276413508,34.97601228530981,2.17178,41.38476
632,205.97202504247443,Private room,False,True,2.0,False,0,1,10.0,100.0,1,0.5393658925578743,0.19858725169956906,886.6449654065482,34.2343867408938,1400.5587386774182,30.76556994065597,2.16557,41.39066
633,213.88507459212883,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.802633428849248,0.35122625301604066,356.23501802472106,13.754645719006195,837.5069028902527,18.397212830205216,2.15467,41.37573
634,266.250843670724,Private room,False,True,4.0,False,1,0,9.0,90.0,1,1.107914217051115,0.4619532063884679,437.11567288772216,16.877541270741634,1155.8628045937419,25.390422389647462,2.16503,41.37789
635,439.87246026019966,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,0,0.8485710918542752,0.4116001168006975,455.02223838649337,17.568934457872622,1125.8993652761271,24.73222629795109,2.16362,41.3812
636,295.1102008518165,Private room,False,True,2.0,False,1,0,9.0,85.0,1,1.6606020323628348,0.6740656160110653,373.55594249369267,14.423426629196884,725.6657562930419,15.940438599422915,2.18839,41.39281
637,219.7034933786394,Private room,False,True,3.0,False,0,1,10.0,100.0,1,1.525401920142343,0.4883751595664566,340.28556783068797,13.138819015476907,828.743212880907,18.204704004637957,2.15259,41.38306
638,127.30700304885143,Private room,False,True,2.0,False,0,1,8.0,80.0,1,1.4441674551839978,0.4002628861770933,349.31781352381427,13.487564459551557,858.5663839188499,18.85981887349838,2.15389,41.38247
639,127.30700304885143,Private room,False,True,2.0,False,0,1,10.0,87.0,1,1.3687740953219159,0.47136655019658236,357.2261905320672,13.792916034935718,893.7586894111972,19.6328755872926,2.15405,41.3844
640,173.62161658947562,Private room,False,True,2.0,False,1,0,9.0,96.0,1,0.857015476644156,0.3637646142511827,447.8955665037875,17.29376542074158,1115.3720349945277,24.50097622101909,2.1631099999999996,41.38143
641,127.30700304885143,Private room,False,True,2.0,False,0,1,10.0,80.0,1,1.4413739294644856,0.4080135828081396,349.51043470945825,13.495001786126576,859.2961921322119,18.875850307961926,2.15389,41.382540000000006
642,127.30700304885143,Private room,False,True,2.0,False,0,1,10.0,93.0,1,1.7300934742370229,0.2371617604772918,1535.4922163454057,59.28712892188782,820.360676587974,18.02056784563341,2.17378,41.40246
643,127.30700304885143,Private room,False,True,2.0,False,0,1,10.0,100.0,1,0.9969208587776662,0.4492428627194373,416.6836570106768,16.088637526039125,1118.2586768152626,24.564386043382775,2.15815,41.38623
644,161.98477901645447,Private room,False,True,2.0,False,1,0,9.0,96.0,1,1.0147865948385253,0.45015763842799716,429.08788071413375,16.56757893782506,1073.7464834784776,23.58660270627829,2.16305,41.37965
645,266.250843670724,Entire home/apt,False,False,2.0,False,0,0,10.0,90.0,1,1.035900289534606,0.7898544751918987,545.1802627534261,21.050039967288406,1022.2875390816371,22.45622258783474,2.1726099999999997,41.39626
646,127.30700304885143,Private room,False,True,2.0,False,0,1,10.0,90.0,1,1.649218844008776,0.31807317505010435,1078.1018635054916,41.62675882832314,804.5100664038243,17.67238319421134,2.17397,41.40169
647,458.2586636255731,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.8452511095798376,0.3034795224171085,351.7545819536723,13.581650904611909,804.1170631395784,17.663750232894426,2.15328,41.3763
648,625.1309144226964,Private room,False,True,3.0,False,0,1,9.0,93.0,1,1.1817880020526759,0.0908732524417024,614.2008965459067,23.715006399788194,1314.6583307599067,28.87862658388343,2.17587,41.37745
649,150.58067819489375,Private room,False,True,2.0,False,0,1,10.0,95.0,1,0.2622704192226673,0.25332574616794273,563.8681510382252,21.771600930101837,1409.9135360905084,30.97106340990159,2.16715,41.38617
650,305.5833546675355,Private room,False,True,2.0,False,0,1,10.0,100.0,1,2.174483324822325,0.3393631119719211,630.6920778647716,24.351749968083713,639.4717397667796,14.04704564797202,2.17823,41.40572
651,229.24570018851674,Private room,False,True,2.0,True,0,1,10.0,100.0,1,1.336856561316552,0.5244023315945443,529.2935192855366,20.436634442920806,1256.3638560262323,27.598092829714528,2.18507,41.38309
652,229.24570018851674,Private room,False,True,2.0,True,0,1,10.0,97.0,1,1.3544533235541245,0.5485752840087711,521.0394257032657,20.117934351096086,1216.9531439617283,26.732371896384343,2.18541,41.38335
653,127.30700304885143,Private room,False,True,2.0,False,0,1,9.0,90.0,1,2.4740007515058418,0.7321093253019572,266.78364704561903,10.30082491351885,620.9140279019923,13.639395067851542,2.14062,41.38971
654,448.7164568156957,Entire home/apt,False,False,6.0,False,0,0,10.0,100.0,2,1.1104671993803763,0.4318726280462869,620.2335378236298,23.94793365097487,1538.5207347522971,33.796131474549476,2.18321,41.38602
655,305.5833546675355,Private room,False,True,2.0,False,0,1,10.0,100.0,1,2.1616039808623637,0.33091223957297317,643.2068992884876,24.83496168565803,639.7235066444982,14.05257612039798,2.17818,41.405609999999996
656,387.5066911816044,Private room,False,True,2.0,False,0,1,10.0,73.0,1,1.0837640988707695,0.3458609331544077,700.9886960577703,27.065983632843317,1873.420270599898,41.15274909341658,2.17996,41.38088
657,214.11781134358924,Private room,False,True,2.0,False,1,0,10.0,100.0,1,1.306782154909871,0.6609528625661815,604.0182933121766,23.321844321692197,877.2807196216313,19.270909953120317,2.1726400000000003,41.398740000000004
658,161.98477901645447,Private room,False,True,2.0,False,1,0,10.0,95.0,0,2.5600211415246177,0.6031645507836305,451.130974924894,17.418688278790086,591.7207464811204,12.998116757597145,2.1743799999999998,41.40996
659,254.61400609770286,Private room,False,True,2.0,False,1,0,8.0,84.0,1,2.074764138689412,0.08044337164465082,342.9484130446621,13.24163454643132,784.7851435638253,17.239092910519922,2.15124,41.399359999999994
660,625.1309144226964,Private room,False,True,4.0,False,0,1,9.0,60.0,1,1.255088888073589,0.02369407085680441,554.1592635720506,21.396729565227584,1184.8064099390385,26.02621615537439,2.1753099999999996,41.37656
661,491.5400190844136,Private room,False,True,2.0,False,0,1,10.0,80.0,1,1.2606591164603196,0.09095515138634552,571.3806719046589,22.061668042390238,1202.3032233333643,26.410562360468266,2.17659,41.37692
662,150.58067819489375,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.0367862054371244,0.5660730103323275,437.41683198163054,16.88916937138355,1121.6756400770873,24.639445246051846,2.16412,41.37892
663,194.10245071799287,Private room,False,True,3.0,False,0,0,8.0,87.0,1,0.7807729268923251,0.08988269387360397,1783.543419406531,68.86467252553847,1717.8729839690056,37.73589780844937,2.1732099999999996,41.38053
664,1249.5636185910116,Entire home/apt,False,False,5.0,False,0,1,9.0,85.0,2,0.3335877245244167,0.31955405292826494,728.9787333330933,28.14671131795014,1554.1111115586873,34.13859967298514,2.17283,41.38501
665,185.25845416249678,Private room,False,True,2.0,False,0,1,9.0,88.0,1,0.9656852214965859,0.37050870446009243,789.9712210339127,30.50170175234757,1833.6517760502024,40.27916888095178,2.1776299999999997,41.3806
666,1249.5636185910116,Entire home/apt,False,False,6.0,False,0,1,10.0,100.0,2,0.7453506914256005,0.051288773084548836,1522.3807303395315,58.78087929527758,1847.7858935663946,40.58964795547063,2.1738,41.38106
667,185.25845416249678,Private room,False,True,2.0,False,0,1,9.0,89.0,1,0.8844213144240388,0.20837354204774097,1017.6181298060148,39.29141197384494,2518.6914798327125,55.327189600703456,2.17535,41.38026
668,225.52191216514998,Private room,False,True,2.0,True,1,0,10.0,95.0,1,2.160246338094149,0.49692409068234505,533.9242486306127,20.61543225430752,608.5549062274052,13.36790668840403,2.1804099999999997,41.40495
669,196.89529173551793,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.198790664995847,0.09516542589136798,577.1979469761775,22.286279755473405,1185.437440863349,26.04007778466594,2.17445,41.376870000000004
670,173.62161658947562,Private room,False,True,2.0,False,1,0,10.0,100.0,1,0.8683258988586978,0.32927863531548845,434.444038452942,16.774386377814885,1151.9344962773464,25.30413065412864,2.15984,41.38556
671,113.57553471268648,Private room,False,True,2.0,False,0,0,5.0,70.0,1,0.5562627261341365,0.19580210422957328,894.1348624939019,34.52358032292738,1683.0379099445986,36.970688269792056,2.17386,41.38305
672,636.5350152442571,Private room,False,True,4.0,False,0,1,7.0,60.0,1,1.1308155081644267,0.17148548772690514,620.5703832068751,23.96093964048795,1241.3859470248149,27.269078491206283,2.17371,41.377340000000004
673,1238.1595177694508,Entire home/apt,False,False,4.0,False,0,1,10.0,90.0,2,0.3862858310852145,0.32824630089820594,770.6329528187076,29.755028868827722,1610.246393507356,35.37170321604759,2.17257,41.384240000000005
674,509.2280121954057,Private room,False,True,4.0,False,0,1,10.0,100.0,1,0.8477478742205687,0.20617858654647928,1170.6825031541066,45.201404313392516,1695.9956159462854,37.255325535803344,2.17778,41.38223
675,156.1663602299439,Private room,False,True,2.0,False,0,0,9.0,95.0,1,0.7299436230790457,0.47797031823934205,544.31852485561,21.01676727121034,1142.0060533318087,25.08603611984927,2.17254,41.39343
676,196.89529173551793,Private room,False,True,2.0,False,0,1,9.0,73.0,1,1.768705776200301,0.17941472002771003,340.20785380606145,13.13581838717803,895.3349044586565,19.667499736173294,2.15251,41.378190000000004
677,167.80319780296506,Private room,False,True,2.0,False,1,0,6.0,80.0,1,0.6471052915160069,0.29110169673212555,553.7496967569081,21.380915717190454,1111.0968556815862,24.407064895111155,2.1757,41.391090000000005
678,168.96688156026715,Private room,False,True,2.0,False,0,1,10.0,96.0,1,0.9192741226579204,0.19634941403029899,419.7950014894416,16.208770131902778,1074.9727960401337,23.613540673135976,2.15995,41.3838
679,261.59610864151557,Private room,False,True,2.0,False,0,1,8.0,80.0,0,0.9310797165587487,0.26063512707164926,887.8748957207521,34.281875771659905,2486.1314730245304,54.61195564509562,2.17588,41.38001
680,173.62161658947562,Private room,False,True,2.0,False,0,1,10.0,96.0,1,0.9488484639558521,0.18313504827115895,414.7152732225321,16.012635953270983,1070.4640844883725,23.514499428554586,2.15957,41.383790000000005
681,261.59610864151557,Private room,False,True,2.0,False,0,1,10.0,90.0,0,0.8520245686271293,0.2247493779128882,929.4903575722972,35.88869684549689,1936.6734315978301,42.54220852479118,2.17593,41.38089
682,173.62161658947562,Private room,False,True,2.0,False,1,0,10.0,100.0,1,0.4067363519128554,0.3235283219157707,772.4670705948745,29.825846275712625,1586.976379695394,34.860539194374354,2.17299,41.384240000000005
683,196.89529173551793,Private room,False,True,2.0,False,0,1,8.0,80.0,1,1.604453293180883,0.012993794561806287,347.5924733927674,13.420947083250592,857.8875325120831,18.84490678887284,2.1543099999999997,41.37883
684,196.89529173551793,Private room,False,True,2.0,False,0,1,10.0,90.0,1,2.054445617260817,0.17490028358089574,363.9416641130031,14.052208230445562,1004.8560132562405,22.073310531279358,2.1503900000000002,41.376000000000005
685,173.62161658947562,Private room,False,True,2.0,False,0,1,9.0,89.0,1,0.9706853578694353,0.2964091890281355,794.7228902822712,30.68516919316085,1769.8047029407624,38.87666319589241,2.17857,41.38123
686,219.7034933786394,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.056138030219983,0.3290041328821301,702.6383416836059,27.129678356823828,1843.7197967409302,40.500329469344564,2.17964,41.38098
687,150.58067819489375,Private room,False,True,2.0,False,1,0,10.0,100.0,1,0.8720192135334714,0.1627367743921748,985.8589286056879,38.06515251386445,1712.8325714073328,37.62517687907062,2.1784,41.38247
688,127.30700304885143,Private room,False,True,2.0,False,1,0,10.0,100.0,1,1.7427378919542706,0.2926683097289492,358.26100473176774,13.832871407040347,834.5872522800513,18.333077915638725,2.16228,41.37256
689,395.88521423417967,Entire home/apt,False,False,3.0,False,1,0,10.0,100.0,1,0.6375199334019858,0.3504988882816919,723.9029197786432,27.950728290890336,1419.4534006047031,31.180622181576528,2.1776299999999997,41.3869
690,150.58067819489375,Private room,False,True,2.0,False,1,0,10.0,100.0,1,1.9262440646033452,0.8781727621280858,454.28281368831045,17.540384415780235,726.7729172313287,15.964759205436621,2.1640200000000003,41.403890000000004
691,161.98477901645447,Private room,False,True,2.0,False,0,0,7.0,85.0,1,0.9242402558303197,0.4872329651889122,520.3708905416792,20.0921214359332,1243.7314219532554,27.32060069513979,2.1675,41.37903
692,196.89529173551793,Private room,False,True,2.0,True,0,1,10.0,100.0,1,0.8226400858239262,0.44891364146074997,464.5350882135151,17.93623658295375,1136.899255979736,24.973856939662713,2.1640900000000003,41.38122
693,219.7034933786394,Private room,False,True,2.0,True,0,1,10.0,100.0,1,2.064356820142329,0.0896659777384841,342.9793096639176,13.242827500605589,784.3058567227548,17.228564588912707,2.15121,41.399190000000004
694,182.93108664789256,Private room,False,True,2.0,True,0,1,10.0,100.0,1,1.527869593117238,0.14730426421350357,389.63184173591964,15.044135676604256,902.5247688935831,19.825436901554486,2.16811,41.37345
695,173.62161658947562,Private room,False,True,2.0,True,0,1,10.0,100.0,1,2.260205109306396,0.20793087606656716,327.8809029858041,12.659860570710682,712.8092503692056,15.658024359113536,2.14978,41.40064
696,196.89529173551793,Private room,False,True,2.0,True,0,1,10.0,100.0,1,1.5206430632146672,0.13790766273098778,393.0859610805481,15.17750321615713,905.0220111567698,19.880292923929805,2.16863,41.37348
697,266.250843670724,Private room,False,True,2.0,False,1,0,10.0,95.0,1,1.583827797762206,0.6342082443127637,386.2581708768907,14.91387434604843,759.1225865807941,16.675372753760854,2.18784,41.39196
698,143.36583889962063,Private room,False,True,2.0,False,0,1,10.0,100.0,1,1.6299707339466,0.28589373519978273,359.5072441160241,13.880990149848301,890.7744039939588,19.56732086317326,2.15731,41.376000000000005
699,161.98477901645447,Private room,False,True,2.0,False,1,0,10.0,100.0,1,0.9568955829412469,0.68278431406753,552.4513837957982,21.330786353402807,1062.9142671987547,23.348655308312797,2.1707099999999997,41.39574
700,208.53212930853908,Private room,False,True,2.0,False,0,0,8.0,80.0,1,0.8122008106862326,0.342406875578606,451.5783372732951,17.435961456043685,1142.2882241996358,25.092234465787655,2.16298,41.382090000000005
701,161.98477901645447,Private room,False,True,2.0,False,1,0,8.0,80.0,1,0.8720852087200568,0.6223256902099787,549.1849931258507,21.20466723492278,1117.9157276054066,24.556852601470958,2.17132,41.39493
702,134.28910559266413,Private room,False,True,2.0,False,0,1,10.0,100.0,1,1.6186902513927228,0.054202632163388616,345.2227639226745,13.329449862121592,833.4151369244576,18.30733047930836,2.15386,41.3791
703,187.3530849256406,Private room,False,True,2.0,False,0,1,10.0,100.0,1,0.3465711937453257,0.3292778649210201,733.5268227054639,28.322318304490118,1585.3904798693109,34.82570230344587,2.17223,41.3845
704,187.3530849256406,Private room,False,True,2.0,False,0,1,10.0,100.0,1,0.3719482498783067,0.35650650527166555,750.2488801730233,28.96797626769232,1574.6438972167932,34.58963598856123,2.17287,41.384570000000004
705,187.3530849256406,Private room,False,True,2.0,False,0,1,10.0,80.0,1,0.36348512057966365,0.3562272724069764,745.91213602711,28.800529564581083,1890.0341949598253,41.51770119272431,2.17398,41.3858
706,868.1080829473782,Entire home/apt,False,False,6.0,False,0,1,9.0,90.0,2,0.5179796444874246,0.31253658681338026,915.1046520798478,35.33324813199374,1415.4847129783718,31.093443448283402,2.1762,41.38736
707,229.24570018851674,Private room,False,True,2.0,False,1,0,10.0,100.0,1,1.940515306739097,0.05928677568774894,1533.0808031960685,59.194021473509494,763.68511594368,16.77559619483746,2.17381,41.404379999999996
708,138.9438406218726,Private room,False,True,2.0,False,0,0,8.0,80.0,1,1.7718519693726484,0.572672947535079,562.0819023785036,21.7026318051215,761.8340196217863,16.7349338278939,2.16794,41.40302
709,161.98477901645447,Private room,False,True,2.0,False,0,0,8.0,85.0,1,1.2406160742272854,0.27843383930741294,425.73228292867583,16.43801542952546,1031.949687641076,22.668467529138052,2.16609,41.37636
710,210.6267600716829,Private room,False,True,2.0,False,0,1,9.0,91.0,1,1.4681734245052953,0.09505489592118391,399.3169467841295,15.418088774837402,947.353867545258,20.810181583699755,2.168,41.373999999999995
711,161.98477901645447,Private room,False,True,2.0,True,1,0,10.0,96.0,1,2.475291146579027,0.2756179909180478,351.4999407912662,13.571818915062448,584.4778325393903,12.839014272785349,2.14767,41.37251
712,454.7676123536667,Private room,False,True,2.0,True,0,0,10.0,97.0,1,1.0039888395356829,0.4312983254262852,414.25985728921324,15.99505181779681,1109.7656495974813,24.377822769982842,2.15809,41.38606
713,202.48097377056808,Private room,False,True,2.0,False,1,0,10.0,89.0,1,0.8445656709414125,0.43359707145878007,475.36849327263263,18.35452687160895,1353.4542895197883,29.730843452537627,2.1600099999999998,41.3882
714,532.0362138385271,Entire home/apt,False,False,4.0,False,0,1,10.0,90.0,0,1.1375454531117328,0.5538565608516148,512.4342583742774,19.78567889620202,882.9910832039503,19.396347455544753,2.17677,41.396029999999996
715,196.66255498405752,Private room,False,True,2.0,False,1,0,9.0,84.0,1,0.6937089619490728,0.09303043513089335,1041.309212633559,40.20615205975611,1876.6790394868433,41.22433329716546,2.17426,41.38177
716,149.1842576861312,Private room,False,True,2.0,False,1,0,10.0,98.0,1,1.6245276005349234,0.3574275788224396,369.04689025045377,14.249326911324856,924.0600538327027,20.29849475817255,2.165,41.373000000000005
717,173.62161658947562,Private room,False,True,2.0,False,1,0,9.0,93.0,1,1.5342842202286808,0.12634074842908014,347.44120763919506,13.415106537699112,919.6457267372714,20.201526822987145,2.15171,41.38814
718,532.0362138385271,Entire home/apt,False,False,4.0,False,0,1,10.0,92.0,1,1.1393059011852606,0.6544103780304786,530.1987138719131,20.471585051963704,927.9897493695917,20.38481696626488,2.17556,41.39651
719,209.46307631438077,Private room,False,True,2.0,False,1,0,10.0,100.0,1,2.116778176929513,0.16152130688092903,831.272623688273,32.096396637647494,686.4553695465045,15.07911814028249,2.17556,41.40574
720,161.98477901645447,Private room,False,True,2.0,False,0,0,9.0,93.0,1,1.001406337423997,0.309633222263432,752.6769813605314,29.061728060509484,1728.2445418726,37.96372608959517,2.1789099999999997,41.3811
721,532.0362138385271,Entire home/apt,False,False,4.0,False,0,1,10.0,90.0,1,1.1738683484074453,0.5987493033671988,518.4701412860136,20.01873131062404,878.6032844804688,19.29996225956199,2.17666,41.39645
722,213.88507459212883,Private room,False,True,2.0,False,0,0,10.0,94.0,1,0.6259433650839926,0.272719851665791,576.777577808371,22.270048816116482,1147.5605550227535,25.20804986017953,2.1762799999999998,41.39022
723,879.5121837689388,Entire home/apt,False,False,6.0,False,0,1,8.0,84.0,3,2.5033455881088953,0.5539793760356753,266.2843625930002,10.281546963819073,678.9484207322853,14.914215696417207,2.19991,41.38834
724,190.84413619754693,Private room,False,True,2.0,False,1,0,9.0,87.0,1,0.9286082470888384,0.2096440179010233,1321.0623172824003,51.007742719127634,1579.9980257728669,34.70724820432498,2.18079,41.38512
725,208.53212930853908,Private room,False,True,2.0,True,1,0,10.0,98.0,1,1.344203898860904,0.49655759476597616,397.1320833488124,15.333728672723263,1141.2625383730353,25.06970359424048,2.15468,41.39078
726,208.29939255707868,Private room,False,True,2.0,True,0,0,10.0,98.0,1,0.7450830830990238,0.2965460790043069,695.3626872387041,26.848756930798857,1471.409182837373,32.32191615801492,2.17889,41.386559999999996
727,159.65741150185025,Private room,False,True,2.0,True,1,0,10.0,98.0,1,1.3243336990782135,0.27265813672135314,362.9930484488018,14.015581083409492,916.8103799071928,20.139243779229073,2.15563,41.38214
728,136.38373635580794,Private room,False,True,2.0,False,0,0,9.0,84.0,1,2.3244573501606225,0.38796780335773895,548.0848293774285,21.16218864122262,600.3347468615334,13.187337404938711,2.1772099999999996,41.40736
729,215.28149510089136,Private room,False,True,2.0,False,1,0,9.0,92.0,1,0.3594790006688219,0.20566916923134543,812.9308034243332,31.38819776104331,1450.5796676921805,31.864361692548858,2.17429,41.38746
730,201.317290013266,Private room,False,True,2.0,False,1,0,10.0,94.0,1,0.3148034865978138,0.20935125563345092,735.7496010696392,28.4081423458228,1454.6302428247893,31.95333921923213,2.17377,41.38731
731,196.89529173551793,Private room,False,True,2.0,True,1,0,10.0,95.0,1,1.2951022653164594,0.5388344517852344,408.4138911510166,15.769332309473175,1150.4060666082598,25.27055618946316,2.15531,41.390809999999995
732,532.0362138385271,Entire home/apt,False,False,2.0,False,0,1,10.0,91.0,2,1.0708402722624766,0.531157370616638,513.2095321848527,19.815613113951905,906.4865353262481,19.912463599476347,2.1763,41.395540000000004
733,165.2430935369004,Private room,False,True,2.0,False,1,0,9.0,89.0,1,1.5126542650581651,0.13890164126434906,391.02799401269993,15.098042729435216,914.3239031566236,20.08462423899637,2.16785,41.37361
734,318.1511392463984,Private room,False,True,2.0,True,1,0,9.0,98.0,1,2.6195948860507037,0.7618233581083823,256.67135155826617,9.910377498759667,557.6753127973334,12.25025296421735,2.20066,41.39204
735,202.48097377056808,Private room,False,True,3.0,False,1,0,10.0,95.0,1,0.7195961671412696,0.21378150767321816,857.1829411604434,33.096823937784364,1487.7730614128316,32.68137559153293,2.1709,41.38069
736,167.80319780296506,Private room,False,True,2.0,True,0,0,10.0,97.0,1,2.8278259002532318,0.2867302943276479,266.7489090949681,10.299483641100272,510.74962279020605,11.219453214046831,2.14181,41.37308
737,212.95412758628714,Private room,False,True,4.0,False,1,0,10.0,95.0,1,1.2893797887148792,0.3041532627423217,442.85517702918384,17.09915015834149,817.0288059571977,17.94737784217724,2.18269,41.39375
738,219.7034933786394,Private room,False,True,2.0,False,1,0,9.0,93.0,1,0.6670784905316075,0.3500388736061,605.710583470657,23.387185600359086,1233.274274349788,27.090892295849052,2.17752,41.38917
739,190.84413619754693,Private room,False,True,2.0,True,0,0,9.0,92.0,1,2.08351278622011,0.725098990582673,407.3485335307453,15.728197620603654,766.893478304253,16.84607313655601,2.16062,41.40452
740,237.15874973817114,Private room,False,True,3.0,True,1,0,10.0,97.0,1,0.9123659171037402,0.3932133947516676,607.3553615049605,23.450692381005446,1306.1202022494167,28.691072586612425,2.16987,41.37892
741,536.923685619196,Entire home/apt,False,False,4.0,False,0,1,9.0,86.0,2,1.5435358147865843,0.34019308328965164,445.6502550660057,17.20707135139723,981.1757149723267,21.553133938216703,2.157,41.397
742,156.1663602299439,Private room,False,True,2.0,False,1,0,8.0,87.0,1,1.0379765800449963,0.21927880833853022,1134.552468944395,43.806381939888325,1733.885528218842,38.087639607234195,2.18147,41.38354
743,171.2942490748714,Private room,False,True,2.0,False,1,0,8.0,82.0,1,1.1286216867832306,0.32093189914919706,733.4984244762894,28.32122181604407,1727.415573865333,37.94551644761312,2.18272,41.38371
744,161.98477901645447,Private room,False,True,2.0,False,0,0,10.0,97.0,1,0.8999436373304994,0.13649297014918113,807.7286063075084,31.187334918588565,1633.657275473838,35.88596163779175,2.18023,41.38459
745,497.5911746223846,Entire home/apt,False,False,4.0,False,1,0,9.0,88.0,2,2.76460317432698,1.1104931329195795,249.7674952665369,9.64381162908686,523.2913768835157,11.494953414131691,2.20078,41.39626
746,208.53212930853908,Private room,False,True,3.0,False,1,0,9.0,89.0,0,1.1685850634021435,0.41725950426302283,620.3925350153888,23.954072716289357,1479.8775603712118,32.50793796067579,2.18368,41.38494
747,173.62161658947562,Private room,False,True,2.0,False,1,0,9.0,87.0,1,2.0472422299605872,0.27175621635010005,316.2341500306554,12.21016597986689,705.0209871044627,15.486942381920665,2.1482,41.37876
748,104.03332790280912,Private room,False,True,2.0,False,1,0,9.0,78.0,1,2.0115401374551576,0.0748296603125171,1102.581048766756,42.57192845994887,876.2699334465007,19.248706376856607,2.17388,41.40502
749,173.62161658947562,Private room,False,True,2.0,False,0,1,9.0,86.0,1,0.9984098155445091,0.34981691714206337,758.7352575796558,29.29564510640797,1999.3331372190294,43.918631735409505,2.17699,41.37984
750,254.61400609770286,Private room,False,True,2.0,True,0,0,10.0,94.0,1,2.6369196686873795,0.60274082218059,445.58352667882434,17.204494891255358,586.8100073116138,12.890244316972165,2.1747400000000003,41.41062
751,240.8825377615379,Private room,False,True,2.0,False,0,0,9.0,96.0,1,0.9828955072645235,0.3577959586906223,773.2626521179988,29.856564597712072,1779.6685246969819,39.093338219754465,2.1781099999999998,41.380720000000004
