,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
887,196.89529173551793,Private room,False,True,5.0,False,1,0,10.0,95.0,3,1.6299464773704833,0.09736273296806325,332.32043173209587,11.326016298965131,836.3280922467793,18.410155263548937,2.15052,41.38692
888,810.1566318337328,Entire home/apt,False,False,6.0,False,0,1,9.0,97.0,2,0.9113896456139129,0.1482238704149712,853.0916975427536,29.07474096768839,1666.9524501103965,36.694753779035096,2.1790599999999998,41.38256
889,1041.7296995368538,Entire home/apt,False,False,6.0,False,1,0,10.0,96.0,2,1.6956022400934896,0.35948790495770316,905.9011444589629,30.87457209271082,778.2598662690176,17.131894894155547,2.1764099999999997,41.40163
890,136.38373635580794,Private room,False,True,2.0,False,0,0,9.0,83.0,1,0.7189651179885911,0.2200964106381296,845.7146491816537,28.823319261413555,1475.5443337986956,32.48127204540698,2.17082,41.38069
891,543.9057881630088,Entire home/apt,False,False,6.0,False,1,0,9.0,90.0,3,1.2348464460199162,0.08877372939772374,584.7249650284722,19.92836988627646,1235.2811815533526,27.19234061053984,2.17643,41.37712
892,417.7624688714595,Entire home/apt,False,False,6.0,False,0,1,9.0,83.0,2,1.1151862059976183,0.18033210135891956,395.60562799591867,13.48287785764623,980.8757692381674,21.592094506134536,2.15974,41.38073
893,457.09497986827097,Entire home/apt,False,False,6.0,False,0,1,10.0,92.0,2,2.259575860690545,0.39562455945068364,563.3339972830129,19.199331204926224,611.8230296078592,13.468107879332047,2.17846,41.40647
894,387.5066911816044,Private room,False,True,2.0,False,1,0,9.0,88.0,1,1.640185921987304,0.5937354112337534,376.70277416865355,12.838638111601503,752.8679554432674,16.572940788614975,2.18855,41.39197
895,341.4248143924407,Entire home/apt,False,False,2.0,False,0,1,9.0,84.0,1,1.1436776525328483,0.09435002338122217,388.1448498311175,13.22860250461701,965.7672635323028,21.259509796349242,2.15866,41.38139
896,185.25845416249678,Private room,False,True,2.0,False,1,0,10.0,89.0,1,0.4117666053485824,0.3347722897950005,787.904369570048,26.85305169250097,1577.386606950629,34.72313391576803,2.17483,41.38637
897,196.89529173551793,Private room,False,True,2.0,False,0,1,10.0,95.0,1,0.6413885215808758,0.3441095297453509,765.0736392957263,26.074943582035154,1461.8972552378173,32.180857844893104,2.1637,41.39042
898,596.0388204901435,Entire home/apt,False,False,4.0,True,1,0,10.0,97.0,1,1.0254148962687455,0.6188319797559259,445.19390987130157,15.172926482796775,1280.4178359054154,28.185937289166556,2.158,41.388999999999996
899,297.6703051178811,Private room,False,True,2.0,False,0,1,10.0,95.0,1,0.4367656909547045,0.2819496761344764,582.2920787463167,19.845453197881465,1432.126044181298,31.5255018631731,2.171,41.391000000000005
900,635.371331486955,Entire home/apt,False,False,4.0,False,0,1,10.0,96.0,2,2.314495359748643,0.3855033447965648,546.2949024428751,18.61861137114065,637.4472080027017,14.03217490891441,2.17315,41.40785
901,468.7318174412921,Entire home/apt,False,False,4.0,True,0,1,9.0,96.0,1,1.013813269443488,0.1367224098802533,408.6506876252263,13.927474529636651,1027.0534470594953,22.608607315260567,2.16033,41.381640000000004
902,185.25845416249678,Private room,False,True,2.0,False,0,1,10.0,94.0,1,4.0518109828509585,0.8586582911381477,181.95111109656514,6.20118732740404,327.0672447621558,7.199756666688294,2.14006,41.35845
903,171.2942490748714,Private room,False,True,2.0,False,0,1,10.0,93.0,1,4.154866906591955,0.5467479537212926,177.8507435518821,6.061440188172267,322.27009814539906,7.094156705554331,2.13657,41.35946
904,195.4988712267554,Private room,False,True,2.0,False,0,1,9.0,91.0,1,4.300983417194384,0.6360389199808911,170.9046089789604,5.824704718801131,308.78248880760964,6.797252913436434,2.1366400000000003,41.357659999999996
905,479.20497125701115,Entire home/apt,False,False,5.0,False,0,1,9.0,92.0,2,2.399737349710471,0.2894028217853618,413.5489522142112,14.09441528703255,595.3217442325472,13.104863802487163,2.1493700000000002,41.37212
906,499.9185421369888,Entire home/apt,False,False,5.0,False,0,1,9.0,85.0,3,2.3170954803706563,0.20811032357884623,405.4607216039004,13.818755342668911,624.4699443875013,13.746505396833324,2.14975,41.3729
907,420.08983638606367,Entire home/apt,False,False,6.0,False,0,1,10.0,91.0,2,3.8483473056748605,0.48269740183648074,246.97455697332438,8.417291236443118,382.977085254179,8.430504328713115,2.126,41.376999999999995
908,122.65226801964297,Private room,False,True,3.0,False,0,0,8.0,87.0,1,2.3902751442804364,0.19647604070142236,346.9633298463274,11.82506988360771,638.3345678777134,14.051708430776294,2.14683,41.37454
909,156.1663602299439,Private room,False,True,2.0,False,0,0,9.0,88.0,1,1.8070897245195727,0.2590129669296341,356.0370601831026,12.13431724811998,763.3676290889541,16.804070920229215,2.16078,41.37242
910,552.9825214699653,Entire home/apt,False,False,4.0,False,0,1,10.0,95.0,2,1.3967729002920883,0.20928309374631054,379.213637042276,12.924212367998834,928.7057283959685,20.443671344322148,2.16107,41.376509999999996
911,174.78530034677775,Private room,False,True,2.0,False,1,0,10.0,92.0,1,3.9693106409150056,0.5279368819092567,187.54876386141072,6.391964361846804,341.23779331149177,7.511694052723096,2.13643,41.36187
912,104.03332790280912,Private room,False,True,2.0,False,1,0,8.0,83.0,1,1.7019126978244614,0.34700628446835835,363.49224133365925,12.38840184587656,816.119653711384,17.965305336206388,2.16648,41.372040000000005
913,780.1335908953382,Entire home/apt,False,False,6.0,False,0,1,4.0,60.0,3,3.4762445371620463,0.25975010033555734,260.2932077858816,8.871212337222307,428.87286033332043,9.440811590876192,2.129,41.382
914,150.58067819489375,Private room,False,True,2.0,False,1,0,10.0,94.0,1,3.812749771423772,0.4889926980153116,197.6289845267284,6.735514540081381,358.2574630277828,7.886349364335878,2.13385,41.36622
915,113.57553471268648,Private room,False,True,2.0,False,1,0,10.0,97.0,1,3.7639156861134335,0.46793913914599033,218.41090664286952,7.443795964080582,379.00414807970657,8.343047754059658,2.1284099999999997,41.374190000000006
916,335.6063956059301,Entire home/apt,False,False,4.0,True,0,0,10.0,97.0,2,3.833610662069628,0.29606278409186465,199.75255280142432,6.8078891718962575,361.78931866085935,7.9640963767538135,2.131,41.369
917,438.4760397514371,Entire home/apt,False,False,2.0,False,0,0,9.0,92.0,1,1.7569377058515903,0.36759823729431673,357.5877532003708,12.187167367195505,820.2160022244956,18.055478574244336,2.1631099999999996,41.37219
918,358.647334000512,Entire home/apt,False,False,4.0,False,0,1,8.0,80.0,1,1.293631127754697,0.09755666334823766,436.2432286130066,14.867872829339754,1064.4117757802744,23.430979107518024,2.16826,41.37556
919,358.647334000512,Entire home/apt,False,False,4.0,False,0,1,8.0,71.0,1,1.5266850793222952,0.14352689813734748,391.6776934515847,13.34900751317623,901.0243763312274,19.834319590935785,2.16855,41.37343
920,780.1335908953382,Entire home/apt,False,False,6.0,False,0,1,8.0,80.0,3,3.4762679455803314,0.259766708410782,260.29554767367523,8.87129208437222,428.86960187084793,9.440739862088657,2.129,41.382
921,291.85188633137057,Entire home/apt,False,False,4.0,False,0,1,10.0,92.0,1,3.3919195342773114,0.19952296046234508,229.5916652602412,7.824854250732163,438.2226775325356,9.646629843209345,2.13282,41.37494
922,266.250843670724,Private room,False,True,2.0,False,0,0,10.0,100.0,1,3.9690229256351164,0.46424216966617926,188.12021974097894,6.411440499899449,341.2581008831827,7.512141084876292,2.135,41.363
923,168.96688156026715,Private room,False,True,2.0,False,1,0,10.0,93.0,1,1.9574940603524114,0.48293761784417266,352.95209258074567,12.0291765766182,686.8604612250641,15.11991269069434,2.162,41.37057
924,347.0104964274908,Private room,False,True,2.0,False,0,0,10.0,100.0,1,2.4779057239838345,0.2586114760134691,339.1340904036833,11.558236775954029,591.1612777947923,13.013279131593137,2.1470700000000003,41.37301
925,243.20990527614214,Private room,False,True,3.0,False,0,0,9.0,87.0,1,3.336125272557347,0.12880583798150488,250.3393170466256,8.531967686620094,451.3878575805926,9.936435974324917,2.1305400000000003,41.38275
926,138.9438406218726,Private room,False,True,2.0,False,0,0,9.0,88.0,1,3.8673592134950754,0.4105879178582545,195.97468637007165,6.679133390755157,355.0634874324307,7.8160401314360834,2.13206,41.36723
927,173.62161658947562,Private room,False,True,2.0,True,0,0,10.0,98.0,1,1.804192827553963,0.2128311541930017,357.1434078292913,12.172023360283305,765.4714976337365,16.85038354194145,2.1597299999999997,41.37285
928,131.96173807805988,Private room,False,True,2.0,False,0,0,9.0,88.0,1,3.687622353733193,0.499940098794386,205.5348450131038,7.004959016484256,375.4874284489601,8.265633931636833,2.1335900000000003,41.36841
929,104.03332790280912,Private room,False,True,2.0,False,1,0,10.0,93.0,1,3.8926963644930224,0.41387497151732794,206.4765541518554,7.037053982775656,360.8062937558812,7.942456973155681,2.1278200000000003,41.37232
930,161.98477901645447,Private room,False,True,2.0,True,1,0,10.0,100.0,3,3.6080465542625957,0.28107330551263177,220.14132590731433,7.50277144353273,395.9359142235822,8.7157680375042,2.13061,41.37389
931,174.78530034677775,Private room,False,True,2.0,False,1,0,9.0,88.0,1,3.137416993514404,0.2844457470424183,249.50827321698023,8.50364437255042,435.66003249635196,9.590218138952515,2.14284,41.36765
932,161.98477901645447,Private room,False,True,2.0,False,0,0,9.0,97.0,1,1.484863831252946,0.28211844374567696,380.0973738268711,12.954331542959427,961.3077418610707,21.161341999369014,2.16365,41.37465
933,187.3530849256406,Private room,False,True,4.0,False,0,1,9.0,88.0,2,4.774339474154492,1.0044260679652466,150.5010289230622,5.129317802426877,273.3855357032732,6.018057034990318,2.1423,41.349540000000005
934,196.89529173551793,Private room,False,True,2.0,False,0,1,9.0,87.0,1,1.6937376537204691,0.31243667406211956,365.4182784070675,12.454044295761852,802.5081985197011,17.66567531568595,2.16783,41.371970000000005
935,195.4988712267554,Private room,False,True,2.0,False,1,0,9.0,90.0,1,3.345469179752779,0.0799006405370805,228.10992996838257,7.774354322157589,407.94753206369114,8.980180714123422,2.14019,41.36705
936,150.58067819489375,Private room,False,True,3.0,False,1,0,9.0,91.0,1,3.9962397006016364,0.4721151408270699,205.55118066852935,7.005515761968245,351.34084385754153,7.734093289233945,2.12621,41.37274
937,131.96173807805988,Private room,False,True,2.0,False,1,0,9.0,90.0,1,4.0541235332282355,0.4358322997913202,208.47832740629738,7.105277643862254,347.8234907959246,7.6566655230481615,2.12502,41.37353
938,168.96688156026715,Private room,False,True,2.0,False,0,1,10.0,100.0,1,4.5807493525163965,0.9075769405977717,157.71015395266173,5.375016410727752,285.7427924088324,6.290078286805145,2.14167,41.35183
939,445.4581422952498,Entire home/apt,False,False,6.0,False,0,0,10.0,92.0,3,1.665282673194218,0.2997593821217029,367.7848900041857,12.534702235999152,837.6661693092844,18.43961045787242,2.167,41.37231
940,111.01543044662182,Private room,False,True,2.0,False,0,0,10.0,89.0,1,3.8833194196413525,0.3968160283105517,206.07545525939574,7.023383885605232,361.31720976821225,7.953703807024887,2.12805,41.37215
941,203.6446575278702,Private room,False,True,2.0,False,1,0,10.0,95.0,1,3.4590921293567343,0.19725520597880444,226.33009171856563,7.713694563978173,419.87672326073726,9.242778926645713,2.13217,41.37455
942,404.96194754113617,Private room,False,True,2.0,True,0,1,10.0,100.0,1,4.1774329736033975,0.15434763512346103,225.82812801132985,7.696586831239595,343.4201777266975,7.559735050390351,2.12237,41.375809999999994
943,108.68806293201759,Private room,False,True,2.0,False,0,0,10.0,94.0,1,3.8810597292547384,0.5659113529871166,215.27303527247284,7.336852246837762,365.8911651064085,8.054390641205607,2.127,41.373999999999995
944,416.59878511415735,Entire home/apt,False,False,4.0,False,1,0,9.0,91.0,2,3.489805609310204,0.2030247434888922,224.86023224837118,7.663599382559923,414.1579858751658,9.116891916325406,2.1318799999999998,41.374359999999996
945,393.5578467195754,Entire home/apt,False,False,4.0,False,0,1,9.0,87.0,2,1.6159019965186663,0.21529347503121335,366.2666735655149,12.482958971102322,864.427031007728,19.028699385318525,2.16249,41.37373
946,509.2280121954057,Entire home/apt,False,False,4.0,False,0,1,9.0,86.0,2,1.6187297517430803,0.28344714724907194,372.0012198268741,12.678401556695986,894.8527568671027,19.698463252238806,2.16635,41.372820000000004
947,106.59343216887378,Private room,False,True,2.0,False,1,0,9.0,93.0,1,4.114599970704655,0.3358386304647817,210.06248534576605,7.159268301460525,343.78601501889494,7.567788255123026,2.124,41.373999999999995
948,280.2150487583494,Private room,False,True,2.0,False,0,0,10.0,98.0,1,1.6752268571884437,0.3593581179987237,364.9813669838972,12.439153649784297,850.7357495689023,18.727312143418548,2.1655900000000003,41.37242
949,376.10259036004373,Entire home/apt,False,False,4.0,False,0,0,10.0,92.0,2,1.8204627247898812,0.3931952886679281,360.6339305814503,12.290986005393044,849.9078142677132,18.709086739316536,2.15558,41.37486
950,254.61400609770286,Private room,False,True,2.0,False,0,0,10.0,100.0,1,3.0960350631934825,0.27362920058760876,248.78790068549165,8.479092914818974,447.75685121928785,9.856506349224114,2.1413,41.36953
951,138.9438406218726,Private room,False,True,2.0,True,0,0,10.0,99.0,0,1.8383109405504083,0.273435411880248,355.5264624408935,12.116915253544043,757.511291735609,16.67515491112906,2.16036,41.37226
952,161.98477901645447,Private room,False,True,2.0,False,1,0,9.0,83.0,0,4.131930461684024,0.4334135900266805,179.40545849007194,6.1144273807995875,327.5165881622405,7.20964809786094,2.13545,41.36054
953,457.09497986827097,Entire home/apt,False,False,4.0,True,1,0,10.0,93.0,1,1.9336882199372842,0.4187382851785105,370.4888679774349,12.626858166458918,766.5135519665728,16.87332236492064,2.15551,41.37357
954,138.9438406218726,Private room,False,True,2.0,False,1,0,8.0,74.0,1,2.9348961254152868,0.3591851186391445,253.97712383486996,8.655950009227803,494.5003717931917,10.885475098819262,2.13996,41.37348
955,104.03332790280912,Private room,False,True,2.0,False,0,0,9.0,85.0,1,3.9135235164322384,0.434601255910576,229.34502999072825,7.816448522959593,371.42425425428286,8.176190962447679,2.12575,41.375679999999996
956,411.94405008494886,Entire home/apt,False,False,2.0,False,0,1,10.0,90.0,1,2.598605545858172,0.2338918242564657,275.00726917896014,9.372691281184228,574.1681815965426,12.63920878489732,2.142,41.376999999999995
957,509.2280121954057,Entire home/apt,False,False,4.0,False,0,1,9.0,89.0,1,2.612709063594505,0.25523617017770217,272.48961594082095,9.286885598212276,571.2264479353639,12.574452173289533,2.14175,41.3771
958,196.89529173551793,Private room,False,True,2.0,False,1,0,10.0,100.0,1,3.2503746788367196,0.39787787488570064,232.22726604172723,7.914679776213969,431.93863874768994,9.508298809272206,2.1377200000000003,41.37084
959,360.97470151511624,Private room,False,True,4.0,False,1,0,10.0,96.0,1,3.2332397824639325,0.19333312280749737,233.0159796933742,7.941560409544908,453.475642085656,9.982394536821353,2.13617,41.37305
960,980.287197151302,Entire home/apt,False,False,6.0,False,1,0,10.0,100.0,3,2.7977080312490914,0.34164239944524827,256.1091054021927,8.728611379624844,544.2756802218216,11.981182829980487,2.13895,41.37777
961,560.1973607652384,Entire home/apt,False,False,4.0,False,1,0,10.0,80.0,1,2.967921572165385,0.2433434235585506,247.4735173583227,8.434296611115913,528.4864381228597,11.633613017091934,2.13694,41.37743
962,127.30700304885143,Private room,False,True,4.0,False,1,0,8.0,73.0,1,2.9816898778312644,0.36330750633336534,250.71088954180425,8.544631476549307,483.8254606301455,10.650487450122318,2.13962,41.373090000000005
963,208.29939255707868,Private room,False,True,2.0,True,0,0,10.0,98.0,1,3.0908897819717533,0.32313647366255027,242.3432258275915,8.259448001318887,466.29274539705284,10.264538427692994,2.13835,41.37277
964,289.2917820653059,Entire home/apt,False,False,4.0,False,1,0,10.0,95.0,2,3.0303619101510173,0.20241415258671233,244.71643672987418,8.34033085651993,513.3030713381136,11.299380384561749,2.13631,41.3771
965,1252.3564596085366,Entire home/apt,False,False,5.0,False,0,1,9.0,90.0,2,2.4891161955378576,0.13772584083859069,288.54673958571755,9.83413826988432,601.3104941214953,13.236694619019824,2.1438,41.376509999999996
966,489.4453883212698,Entire home/apt,False,False,4.0,True,1,0,9.0,93.0,1,3.5128500381557104,0.16242535515486164,215.2884734327108,7.337378404238226,388.35285547132094,8.548841576111881,2.13848,41.36623
967,254.61400609770286,Private room,False,True,2.0,False,0,1,10.0,96.0,1,1.7865575699143343,0.29538889767327725,356.29691322479556,12.14317345888683,781.9709058711645,17.213586297204273,2.16174,41.3723
968,416.3660483626969,Entire home/apt,False,False,6.0,False,0,1,9.0,80.0,3,1.6953732918998086,0.36397687025739195,361.6532159515084,12.325724894766786,833.7364415543457,18.353105055527816,2.16364,41.372640000000004
969,127.30700304885143,Private room,False,True,2.0,False,1,0,10.0,93.0,1,4.236409420389362,0.3919655879766054,174.5910810059562,5.950345631235589,318.4146749722245,7.009286975740349,2.13475,41.35974
970,138.9438406218726,Private room,False,True,2.0,False,1,0,10.0,96.0,1,4.3033277003178965,0.29800031866730914,171.95728024997882,5.8605814535263026,313.18067436153393,6.894070513701561,2.13357,41.359770000000005
971,275.56031372914094,Entire home/apt,False,False,2.0,False,0,1,9.0,89.0,1,3.9537017268947943,0.4165327460542213,280.3782723018253,9.555743730274703,372.71942901741386,8.20470174512223,2.1243,41.378029999999995
972,133.125421835362,Private room,False,True,2.0,False,1,0,7.0,73.0,2,4.005838348220523,0.3538743343676531,224.01537774019144,7.634805378291139,359.12015611576203,7.90533989429861,2.1247700000000003,41.37527
973,269.7418949426304,Entire home/apt,False,False,2.0,True,0,1,10.0,95.0,1,3.37225855283429,0.09686630422492673,246.8110570027165,8.41171889374263,455.25257503553297,10.021510299885424,2.12985,41.38435
974,150.58067819489375,Private room,False,True,2.0,False,0,1,10.0,97.0,1,4.665392784674464,1.0602738237247749,154.15436054217278,5.253829236309848,279.7696140554836,6.158590247695283,2.14324,41.35027
975,439.4069867572788,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,2,3.394651443779949,0.16364962497310695,253.22681011967717,8.630378107664852,442.3213102714755,9.7368533640879,2.12986,41.38261
976,229.24570018851674,Private room,False,True,2.0,False,1,0,10.0,100.0,1,3.3703654980675264,0.09663961527099815,246.68151479260686,8.407303886288958,455.82461434847687,10.034102645719292,2.12987,41.384370000000004
977,134.28910559266413,Private room,False,True,2.0,False,1,0,10.0,96.0,1,3.3080891377560078,0.12413688247589452,229.7094730362451,7.828869329745544,416.6755607964783,9.172311488642372,2.1390599999999997,41.36858
978,439.6397235087392,Entire home/apt,False,False,6.0,False,0,1,8.0,100.0,2,1.7835043995619155,0.4267821911089684,357.4078851185413,12.181037172865151,764.2981214854497,16.82455392163721,2.16621,41.37133
979,115.67016547583027,Private room,False,True,2.0,False,0,0,9.0,92.0,1,3.0837459736391377,0.1702054080513772,247.08838427605338,8.421170654507353,485.62091077457654,10.690010833628588,2.1338,41.38187
980,329.7879768194195,Entire home/apt,False,False,2.0,True,0,1,10.0,92.0,1,2.8777655367004775,0.4842408841791298,279.3952429628332,9.522240504915507,484.8582286845672,10.673221853533374,2.14418,41.37001
981,416.3660483626969,Entire home/apt,False,False,4.0,True,0,1,10.0,100.0,2,2.895900738066454,0.4646293684303841,275.78646942623743,9.399247682350483,482.8512491232575,10.629042056541001,2.14388,41.370020000000004
982,248.56285055973186,Private room,False,True,3.0,False,1,0,10.0,88.0,1,2.6086642078587765,0.41281867372395203,329.00567645767154,11.2130440929845,544.3914238359467,11.983730703149595,2.14675,41.37148
983,111.01543044662182,Private room,False,True,3.0,False,0,0,8.0,85.0,1,3.891276602496726,0.5688112598301628,214.02450072663376,7.29430017580713,364.3557612518742,8.02059167688015,2.12696,41.37383
984,179.4400353759862,Private room,False,True,2.0,False,1,0,8.0,90.0,1,2.7372772765376068,0.35608745731961605,287.2512742178268,9.789986720745434,523.2835646155407,11.519081758397729,2.1440799999999998,41.37209
985,122.65226801964297,Private room,False,True,5.0,False,1,0,9.0,80.0,1,2.915405944306379,0.3551089862180873,257.2669650930285,8.768073105351334,493.90670065766585,10.87240656999446,2.14063,41.373000000000005
986,104.03332790280912,Private room,False,True,2.0,False,1,0,6.0,71.0,1,2.3112093528687883,0.19124700293215802,276.3501175932439,9.418457720966297,616.3530256541854,13.567827034205921,2.14273,41.383790000000005
987,329.7879768194195,Entire home/apt,False,False,2.0,True,0,1,10.0,98.0,1,2.8462880288761525,0.5349268172111247,291.3969750815543,9.93127889260643,488.3531499405479,10.750155826639105,2.14522,41.36957
988,555.5426257360299,Entire home/apt,False,False,6.0,True,0,1,10.0,90.0,3,2.7463956717619933,0.4927148361167257,297.5923210555328,10.142426275610482,513.2865689200376,11.299017115550676,2.14513,41.37099
989,295.5756743547373,Entire home/apt,False,False,2.0,True,0,1,9.0,87.0,1,3.2172390353318425,0.08648612618935668,244.98872716922665,8.349610953858768,476.97973208934275,10.499791895953251,2.13172,41.38429
990,145.92594316568528,Private room,False,True,2.0,False,1,0,7.0,79.0,1,4.0085650739495104,0.32966899771085656,251.34977075306014,8.566405578653328,366.56895072658443,8.069310788715322,2.124,41.376999999999995
991,134.28910559266413,Private room,False,True,2.0,False,1,0,8.0,86.0,1,4.043668080774325,0.36404688397456,291.4539684423648,9.933221318265026,364.24398712892923,8.018131184428753,2.1231299999999997,41.3782
992,439.6397235087392,Entire home/apt,False,False,6.0,False,0,1,6.0,100.0,2,1.597678141346433,0.2416978510837639,375.87532789828373,12.810437408154288,889.6815461852418,19.584628989781088,2.16697,41.37293
993,219.93623013009983,Private room,False,True,2.0,False,0,0,9.0,96.0,1,1.6486500996120095,0.27337648895004996,374.20343503935317,12.753456602996824,813.423600682662,17.905956911446207,2.1692,41.3723
994,202.48097377056808,Private room,False,True,2.0,True,1,0,10.0,98.0,1,3.6373774349534562,0.2543420777743601,215.24804856747622,7.33600065963148,389.06702084268557,8.56456255391062,2.13097,41.372690000000006
995,229.24570018851674,Private room,False,True,2.0,False,1,0,10.0,95.0,1,3.266788643822052,0.3089285596013316,230.79380277964734,7.865825036270165,433.85699786811614,9.550527797615063,2.1368099999999997,41.371629999999996
996,185.25845416249678,Private room,False,True,2.0,False,0,0,8.0,94.0,1,1.7147855923975164,0.33237783873889426,362.9859730787998,12.371147407212344,787.3217025460796,17.331373800077966,2.16795,41.37177
997,449.414667070077,Entire home/apt,False,False,3.0,False,0,1,9.0,73.0,2,1.7011830833480892,0.3297440067332896,367.16505450865765,12.513577242605162,783.332584315562,17.243561030580786,2.16945,41.37182
998,254.61400609770286,Private room,False,True,2.0,False,1,0,10.0,100.0,1,1.9223974425744692,0.4570464675384615,352.7120441413003,12.02099533863795,702.338909218566,15.460640968795817,2.16217,41.37086
999,254.61400609770286,Private room,False,True,2.0,False,1,0,10.0,100.0,1,1.9205017731843208,0.4744611632960746,352.5834338141779,12.016612091259477,702.4505510777144,15.463098549713985,2.1625,41.37079
1000,449.414667070077,Entire home/apt,False,False,4.0,False,0,1,10.0,96.0,2,1.6593542118918758,0.35477208982137726,378.41874461396293,12.897121151993627,799.9517266022493,17.609399500771314,2.17125,41.37222
1001,248.56285055973186,Private room,False,True,2.0,False,1,0,10.0,100.0,1,3.4480777218311927,0.10979259277656236,221.6052156224705,7.552663166070911,412.13375853419893,9.07233244261957,2.13375,41.37235
1002,237.15874973817114,Private room,False,True,2.0,False,1,0,10.0,100.0,1,3.5428975642335145,0.16771868279190424,219.80017034311354,7.49114431166942,402.58669748207905,8.862172246029829,2.1318900000000003,41.37321
1003,130.79805432075779,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.7289887054127342,0.397724132069192,359.4383983226303,12.250240337789165,809.5748536162752,17.821234143289566,2.16377,41.37229
1004,208.53212930853908,Private room,False,True,2.0,False,0,0,10.0,100.0,1,1.599472178121522,0.2198321620763971,377.92978185438005,12.880456512519736,899.8301003518291,19.808029901025716,2.16788,41.372820000000004
1005,497.823911373845,Entire home/apt,False,False,6.0,False,1,0,9.0,86.0,4,1.8037265292007167,0.3924024433775097,358.1313598190427,12.205694357519912,836.3671941375526,18.411016016508103,2.1551099999999996,41.37539
1006,202.48097377056808,Private room,False,True,2.0,False,1,0,10.0,87.0,1,2.702714910904078,0.49135298277399236,306.760583324497,10.4548954408383,522.7024259553418,11.506289107925866,2.14566,41.37113
1007,277.65494449228476,Private room,False,True,3.0,False,1,0,9.0,94.0,1,2.3486793730225624,0.1748979608326558,360.7242795502641,12.294065243970243,671.5975857301748,14.783929826751258,2.14709,41.37491
1008,167.80319780296506,Private room,False,True,2.0,False,1,0,9.0,91.0,1,1.845309327243698,0.3892914401612678,362.45993736769003,12.353219261757028,857.6070639783702,18.878570921302142,2.15563,41.37453
1009,281.14599576419107,Entire home/apt,False,False,4.0,False,0,1,8.0,78.0,2,3.467092843790849,0.08278844987715936,222.39570167439751,7.579604205662023,412.8128234024642,9.087280750316852,2.13292,41.37318
1010,111.01543044662182,Private room,False,True,2.0,False,0,1,7.0,80.0,1,4.05274918662035,0.29854764350078156,256.2623880940123,8.733835500985212,362.11165053642156,7.971191893370443,2.12337,41.37721
1011,108.92079968347801,Private room,False,True,3.0,False,0,1,10.0,87.0,1,3.8754022595636544,0.47528488036233796,268.5413951710402,9.152323866460257,394.3145052700632,8.68007583625361,2.12532,41.37789
1012,138.9438406218726,Private room,False,True,2.0,False,0,0,10.0,91.0,1,1.7694173197447924,0.2889638082138715,356.9927021143043,12.16688706644969,797.5697986445459,17.556965935601813,2.16189,41.37242
1013,144.52952265692275,Private room,False,True,2.0,False,0,1,7.0,80.0,1,3.12686242657463,0.27362269715925136,245.44299193346865,8.365093029688515,481.98880199015446,10.610056940802064,2.13384,41.37999
1014,161.98477901645447,Private room,False,True,2.0,False,0,0,10.0,93.0,1,3.719897820615632,0.6160875655416203,236.10360343505275,8.046791606558743,389.905067745871,8.583010545492884,2.12783,41.376490000000004
1015,567.1794633090511,Entire home/apt,False,False,5.0,False,0,0,6.0,70.0,3,2.8374730776560826,0.4169435927346432,274.42032055476534,9.352687125407117,499.0981210598786,10.986685710596246,2.1431299999999998,41.37154
1016,127.30700304885143,Private room,False,True,2.0,False,0,1,9.0,90.0,1,3.6600726657758575,0.3101453724624624,205.59084583544458,7.006867614830982,371.7649478410903,8.183690676840353,2.13734,41.3652
1017,115.67016547583027,Private room,False,True,2.0,False,0,1,10.0,100.0,1,3.758828799558018,0.4466729183322776,199.40755932047117,6.796131237640014,361.005677631473,7.946846025897929,2.13751,41.36375
1018,115.67016547583027,Private room,False,True,2.0,False,0,1,10.0,87.0,1,3.768900677337054,0.4727654397086825,198.7425241365571,6.77346576596517,360.21962237426,7.92954253045735,2.13774,41.363440000000004
1019,271.8365257057742,Entire home/apt,False,False,4.0,False,0,0,9.0,90.0,2,3.407369762627024,0.28891229516942063,230.93649457311986,7.870688202733252,433.6180455890106,9.545267722532454,2.1322400000000004,41.37562
1020,512.719063467312,Entire home/apt,False,False,5.0,False,1,0,10.0,100.0,3,1.6268239896458925,0.2435448429288648,375.13289824700945,12.785134208205553,840.9441850242656,18.511769672454136,2.16831,41.37254
1021,486.18707380082384,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,0,3.4189028654515674,0.3587564434057027,232.6334025940501,7.92852156495756,429.3551016852756,9.451427207218995,2.1318099999999998,41.37616
1022,474.5502362278027,Entire home/apt,False,False,6.0,False,0,0,9.0,92.0,3,1.7284449172508498,0.3253335701841645,359.15532259035984,12.240592660272542,838.4242369368052,18.4562978594464,2.16286,41.37253
1023,439.6397235087392,Entire home/apt,False,False,6.0,False,0,1,8.0,73.0,2,1.6775775820676144,0.29832753399615936,367.19844188001133,12.51471513806997,816.9047052109806,17.982586735852582,2.16767,41.37213
1024,159.65741150185025,Private room,False,True,2.0,False,1,0,9.0,92.0,1,3.224833424192756,0.14144340715068335,238.36753213343803,8.12394994799433,425.20062853012155,9.359974466920438,2.141,41.368
